Id,Expected
98,0.9923664122137404
99,0.9090909090909091
100,0.9767441860465116
101,0.9523809523809523
102,0.9929078014184397
103,0.9523809523809523
104,0.9090909090909091
105,0.9672897196261683
106,0.989010989010989
107,0.9523809523809523
108,0.9807692307692307
109,0.8
110,0.9995672868887927
111,0.9994794377928162
112,0.9090909090909091
113,0.9523809523809523
114,0.9523809523809523
115,0.9090909090909091
116,0.9986684420772305
117,0.8620689655172413
118,0.9998151912770282
119,0.8571428571428571
120,0.9937888198757763
121,0.9523809523809523
122,0.9859154929577465
123,0.9090909090909091
124,0.9090909090909091
125,0.9941520467836257
126,0.9574607329842932
127,0.9987029831387809
128,0.9876543209876544
129,0.9090909090909091
130,0.9552238805970149
131,0.9944751381215469
132,0.9933774834437086
133,0.9523809523809523
134,0.9977324263038548
135,0.9852941176470589
136,0.9090909090909091
137,0.9090909090909091
138,0.75
139,0.9803921568627452
140,0.9756097560975611
141,0.9090909090909091
142,0.9803921568627452
143,0.9836065573770493
144,0.990990990990991
145,0.9090909090909091
146,0.9985250737463127
147,0.9987515605493135
148,0.9923664122137404
149,0.9997942810121374
150,0.9999649749570944
151,0.9934959349593496
152,0.9333333333333333
153,0.9567164179104478
154,0.9669588343124378
155,0.9836065573770493
156,0.9090909090909091
157,0.9111111111111111
158,0.8611111111111112
159,0.6111111111111112
160,0.9976798143851507
161,0.8571428571428571
162,0.9333333333333333
163,0.9090909090909091
164,0.9090909090909091
165,0.9090909090909091
166,0.9717514124293786
167,0.9705882352941176
168,0.9950248756218905
169,0.9090909090909091
170,0.9523809523809523
171,0.6099722991689751
172,0.9967689822294022
173,0.875
174,0.9876543209876544
175,0.9954751131221719
176,0.9958506224066389
177,0.9876543209876544
178,0.9853181076672104
179,0.9090909090909091
180,0.9677419354838709
181,0.9929078014184397
182,0.990990990990991
183,0.9998622779231511
184,0.9090909090909091
185,0.9523809523809523
186,0.9973753280839894
187,0.9090909090909091
188,0.9090909090909091
189,0.9669588343124378
190,0.9090909090909091
191,0.9677419354838709
192,0.9644444444444444
193,0.9285714285714286
194,0.7894736842105263
195,0.9090909090909091
196,0.9669588343124378
197,0.9090909090909091
198,0.9677419354838709
199,0.9876543209876544
200,0.9090909090909091
201,0.9523809523809523
202,0.995260663507109
203,0.9090909090909091
204,0.92
205,0.9944751381215469
206,0.9859154929577465
207,0.9669588343124378
208,0.9803921568627452
209,0.9090909090909091
210,0.9974424552429667
211,0.9523809523809523
212,0.9523809523809523
213,0.9876543209876544
214,0.9090909090909091
215,0.9941520467836257
216,0.9090909090909091
217,0.9779874213836478
218,0.9998117115420825
219,0.9876543209876544
220,0.9836065573770493
221,0.9024390243902439
222,0.9756097560975611
223,0.9669588343124378
224,0.9523809523809523
225,0.9677419354838709
226,0.9810224632068164
227,0.9781890284203569
228,0.9677419354838709
229,0.8421052631578947
230,0.9964412811387899
231,0.9090909090909091
232,0.9475524475524476
233,0.9917355371900827
234,0.5
235,0.990990990990991
236,0.9090909090909091
237,0.9586919104991394
238,0.9090909090909091
239,0.9944751381215469
240,0.9811320754716981
241,0.9669588343124378
242,0.9523809523809523
243,0.9090909090909091
244,0.9333333333333333
245,0.9677419354838709
246,0.9967845659163986
247,0.9090909090909091
248,0.9859154929577465
249,0.05555555555555555
250,0.989010989010989
251,0.9917355371900827
252,0.9947643979057591
253,0.9842931937172775
254,0.9090909090909091
255,0.9230769230769231
256,0.9090909090909091
257,0.9669588343124378
258,0.9994222992489891
259,0.9772727272727273
260,0.9973045822102425
261,0.9998673915926269
262,0.9523809523809523
263,0.9923664122137404
264,0.9964412811387899
265,0.9523809523809523
266,0.9523809523809523
267,0.8571428571428571
268,0.9859154929577465
269,0.9090909090909091
270,0.9859154929577465
271,0.9672897196261683
272,0.9987819732034106
273,0.9652173913043478
274,0.9285714285714286
275,0.9523809523809523
276,0.8333333333333334
277,0.967741935483871
278,0.990990990990991
279,0.9722222222222222
280,0.9997992371009837
281,0.9900990099009901
282,0.9090909090909091
283,0.9803921568627452
284,0.9090909090909091
285,0.9990205680705192
286,0.995260663507109
287,0.9523809523809523
288,0.9803921568627452
289,0.9859154929577465
290,0.9933774834437087
291,0.981651376146789
292,0.9523809523809523
293,0.9090909090909091
294,0.9669588343124378
295,0.9090909090909091
296,0.9981515711645101
297,0.9979209979209979
298,0.9900990099009901
299,0.9090909090909091
300,0.9669588343124378
301,0.9090909090909091
302,0.9836065573770493
303,0.9090909090909091
304,0.9090909090909091
305,0.9756097560975611
306,0.9523809523809523
307,0.9723713500065471
308,0.9836065573770493
309,0.9929078014184397
310,0.9998673915926269
311,0.9545454545454546
312,0.998636208660075
313,0.9523809523809523
314,0.9756097560975611
315,0.9090909090909091
316,0.9523809523809523
317,0.9977827050997783
318,0.9090909090909091
319,0.9803921568627452
320,0.9090909090909091
321,0.9756097560975611
322,0.9705882352941176
323,0.9958506224066389
324,0.9886201991465149
325,0.9803921568627451
326,0.9090909090909091
327,0.9090909090909091
328,0.9090909090909091
329,0.9090909090909091
330,0.9950248756218905
331,0.9710756887997466
332,0.9987966305655837
333,0.967032967032967
334,0.9090909090909091
335,0.8771929824561403
336,0.9090909090909091
337,0.9992912827781716
338,0.9969788519637461
339,0.9090909090909091
340,0.9545454545454546
341,0.9727891156462585
342,0.9937888198757763
343,0.9523809523809523
344,0.9417108251324754
345,0.9669588343124378
346,0.9677419354838709
347,0.9534883720930233
348,0.9967845659163986
349,0.9090909090909091
350,0.9669588343124378
351,0.9090909090909091
352,0.9798355001326612
353,0.9937888198757763
354,0.9523809523809523
355,0.9900990099009901
356,0.9090909090909091
357,0.09090909090909091
358,0.9803921568627452
359,0.958904109589041
360,0.9710756887997466
361,0.9853181076672104
362,0.9523809523809523
363,0.9859154929577465
364,0.9876543209876544
365,0.9985096870342773
366,0.9947643979057591
367,0.9523809523809523
368,0.979381443298969
369,0.9917355371900827
370,0.9523809523809523
371,0.9090909090909091
372,0.9090909090909091
373,0.9982788296041308
374,0.9090909090909091
375,0.9803921568627452
376,0.9961977186311787
377,0.9975698663426489
378,0.8571428571428571
379,0.9677419354838709
380,0.9967845659163986
381,0.9756097560975611
382,0.9973045822102425
383,0.9090909090909091
384,0.9978308026030368
385,0.9523809523809523
386,0.9803921568627452
387,0.9669588343124378
388,0.9090909090909091
389,0.9090909090909091
390,0.9988109393579073
391,0.9444444444444444
392,0.9980430528375733
393,0.9979633401221996
394,0.9915966386554622
395,0.9677419354838709
396,0.9090909090909091
397,0.9852941176470589
398,0.9956709956709956
399,0.9090909090909091
400,0.9983079526226734
401,0.9523809523809523
402,0.9929078014184397
403,0.9523809523809523
404,0.9917355371900827
405,0.9999902363773054
406,0.9996156802459646
407,0.9731800766283525
408,0.9836065573770493
409,0.9995285242809996
410,0.9090909090909091
411,0.9803921568627452
412,0.9859154929577465
413,0.9968847352024922
414,0.9941520467836257
415,0.9669588343124378
416,0.9965635738831614
417,0.9756097560975611
418,0.9987819732034106
419,0.9669588343124378
420,0.9803921568627452
421,0.9090909090909091
422,0.9917355371900827
423,0.9954751131221719
424,0.999495204442201
425,0.9090909090909091
426,0.9677419354838709
427,0.9859154929577465
428,0.9859154929577465
429,0.9090909090909091
430,0.9988385598141697
431,0.986013986013986
432,0.90625
433,0.9523809523809523
434,0.9923664122137404
435,0.9803921568627452
436,0.9753086419753086
437,0.9675324675324676
438,0.9669588343124378
439,0.9803921568627452
440,0.9929078014184397
441,0.9090909090909091
442,0.9482758620689655
443,0.9933774834437087
444,0.01098901098901099
445,0.9991235758106924
446,0.9541984732824428
447,0.9973045822102425
448,0.9101123595505618
449,0.9937888198757763
450,0.9859154929577465
451,0.9363057324840764
452,0.9090909090909091
453,0.9090909090909091
454,0.9677419354838709
455,0.9946062567421791
456,0.9836065573770493
457,0.9523809523809523
458,0.9523809523809523
459,0.9876543209876544
460,0.9900990099009901
461,0.9986320109439125
462,0.9912280701754386
463,0.9090909090909091
464,0.9941520467836257
465,0.9756097560975611
466,0.9523809523809523
467,0.9669588343124378
468,0.9803921568627452
469,0.9677419354838709
470,0.9523809523809523
471,0.9819494584837545
472,0.9523809523809523
473,0.9090909090909091
474,0.9756097560975611
475,0.9090909090909091
476,0.9756097560975611
477,0.9933774834437087
478,0.005847953216374269
479,0.9629629629629629
480,0.9933774834437087
481,0.9669588343124378
482,0.9876543209876544
483,0.9523809523809523
484,0.9836065573770493
485,0.9523809523809523
486,0.9956709956709956
487,0.9497206703910615
488,0.75
489,0.9669588343124378
490,0.75
491,0.9996338337605272
492,0.88
493,0.9090909090909091
494,0.9523809523809523
495,0.9090909090909091
496,0.9523809523809523
497,0.9669588343124378
498,0.9949494949494949
499,0.9875
500,0.9090909090909091
501,0.9983633387888707
502,0.9859154929577465
503,0.9900990099009901
504,0.9964664310954063
505,0.9954751131221719
506,0.9991311902693311
507,0.9937888198757763
508,0.9669588343124378
509,0.9523809523809523
510,0.9669588343124378
511,0.9818181818181818
512,0.9545454545454546
513,0.9669588343124378
514,0.9923664122137404
515,0.9917355371900827
516,0.9090909090909091
517,0.9649122807017544
518,0.9803921568627452
519,0.9859154929577465
520,0.9803921568627452
521,0.9090909090909091
522,0.9669588343124378
523,0.9312320916905444
524,0.8235294117647058
525,0.9090909090909091
526,0.9523809523809523
527,0.9523809523809523
528,0.9090909090909091
529,0.9090909090909091
530,0.9090909090909091
531,0.9925373134328358
532,0.9669588343124378
533,0.9677419354838709
534,0.9941520467836257
535,0.998980632008155
536,0.989010989010989
537,0.9669588343124378
538,0.998531571218796
539,0.9090909090909091
540,0.9917355371900827
541,0.9998435299640118
542,0.9970674486803519
543,0.9523809523809523
544,0.9523809523809523
545,0.9090909090909091
546,0.9836065573770493
547,0.9090909090909091
548,0.997624703087886
549,0.9859154929577465
550,0.9917355371900827
551,0.9917355371900827
552,0.9523809523809523
553,0.9090909090909091
554,0.9090909090909091
555,0.9523809523809523
556,0.9677419354838709
557,0.993103448275862
558,0.9999088506061435
559,0.9677419354838709
560,0.9669588343124378
561,0.9661016949152542
562,0.9996391194514614
563,0.9859154929577465
564,0.9677419354838709
565,0.9947643979057591
566,0.9979209979209979
567,0.9947643979057591
568,0.9090909090909091
569,0.9090909090909091
570,0.9929078014184397
571,0.9756097560975611
572,0.9830508474576272
573,0.9899287644313437
574,0.625
575,0.9574235807860262
576,0.9497041420118343
577,0.9996156802459646
578,0.9090909090909091
579,0.9669588343124378
580,0.9756097560975611
581,0.9900990099009901
582,0.990990990990991
583,0.9987029831387809
584,0.9523809523809523
585,0.9523809523809523
586,0.989010989010989
587,0.9576271186440678
588,0.9669588343124378
589,0.9876543209876544
590,0.9923664122137404
591,0.981651376146789
592,0.9090909090909091
593,0.9090909090909091
594,0.9523809523809523
595,0.8909090909090909
596,0.9969788519637461
597,0.9922239502332815
598,0.9523809523809523
599,0.9913606911447084
600,0.9090909090909091
601,0.989010989010989
602,0.9923664122137404
603,0.9895833333333334
604,0.9523809523809523
605,0.9523809523809523
606,0.8125
607,0.09090909090909091
608,0.9994121105232217
609,0.9523809523809523
610,0.99601593625498
611,0.9972299168975068
612,0.9859154929577465
613,0.9696969696969697
614,0.9673539518900344
615,0.9523809523809523
616,0.9875
617,0.9090909090909091
618,0.9090909090909091
619,0.9523809523809523
620,0.9090909090909091
621,0.9090909090909091
622,0.9677419354838709
623,0.9090909090909091
624,0.9754098360655737
625,0.8888888888888888
626,0.9090909090909091
627,0.9999902363773054
628,0.9090909090909091
629,0.9655172413793104
630,0.9950248756218905
631,0.900990099009901
632,0.9803921568627452
633,0.9090909090909091
634,0.9989023051591658
635,0.9836065573770493
636,0.6666666666666666
637,0.9090909090909091
638,0.9669588343124378
639,0.9958506224066389
640,0.9984639016897082
641,0.9090909090909091
642,0.9333333333333333
643,0.9985096870342773
644,0.9090909090909091
645,0.9641379310344828
646,0.9205372132064913
647,0.9090909090909091
648,0.9923664122137404
649,0.9333333333333333
650,0.9859154929577465
651,0.9523809523809523
652,0.9859154929577465
653,0.9836065573770493
654,0.09090909090909091
655,0.9523809523809523
656,0.9523809523809523
657,0.9669588343124378
658,0.9090909090909091
659,0.9866666666666667
660,0.9523809523809523
661,0.9090909090909091
662,0.9756097560975611
663,0.9736842105263158
664,0.9677419354838709
665,0.9900990099009901
666,0.9982788296041308
667,0.99601593625498
668,0.9090909090909091
669,0.9669588343124378
670,0.9803921568627452
671,0.9523809523809523
672,0.9968847352024922
673,0.9090909090909091
674,0.9090909090909091
675,0.9047619047619048
676,0.9958506224066389
677,0.9803921568627452
678,0.9669588343124378
679,0.9523809523809523
680,0.9859154929577465
681,0.9523809523809523
682,0.9933078393881453
683,0.9669588343124378
684,0.9523809523809523
685,0.9090909090909091
686,0.9523809523809523
687,0.995260663507109
688,0.9090909090909091
689,0.9967845659163986
690,0.9756097560975611
691,0.9997585124366095
692,0.9523809523809523
693,0.9967845659163986
694,0.7916666666666666
695,0.9090909090909091
696,0.999057492931197
697,0.9523809523809523
698,0.9967845659163986
699,0.29411764705882354
700,0.9991603694374476
701,0.9900990099009901
702,0.09090909090909091
703,0.9900990099009901
704,0.9090909090909091
705,0.9166666666666666
706,0.9777777777777777
707,0.990990990990991
708,0.9791666666666666
709,0.9990393852065322
710,0.9836065573770493
711,0.990990990990991
712,0.09090909090909091
713,0.9758064516129032
714,0.9090909090909091
715,0.997624703087886
716,0.9677419354838709
717,0.9669588343124378
718,0.9090909090909091
719,0.9993634627625716
720,0.989010989010989
721,0.9393939393939394
722,0.9950248756218905
723,0.9677419354838709
724,0.989010989010989
725,0.6099722991689751
726,0.9923664122137404
727,0.9973045822102425
728,0.9497041420118343
729,0.9230769230769231
730,0.9090909090909091
731,0.96415770609319
732,0.9669588343124378
733,0.9090909090909091
734,0.9090909090909091
735,0.9976798143851507
736,0.9090909090909091
737,0.9803921568627452
738,0.9836065573770493
739,0.9968847352024922
740,0.9981515711645101
741,0.9090909090909091
742,0.925
743,0.9923664122137404
744,0.9523809523809523
745,0.9710756887997466
746,0.9972299168975068
747,0.8620689655172413
748,0.999462654486835
749,0.9090909090909091
750,0.9958506224066389
751,0.9677419354838709
752,0.9900990099009901
753,0.9997341132677479
754,0.9090909090909091
755,0.9523809523809523
756,0.9981167608286252
757,0.9090909090909091
758,0.9090909090909091
759,0.9836065573770493
760,0.9986684420772305
761,0.9992912827781716
762,0.9975669099756691
763,0.9090909090909091
764,0.9618528610354223
765,0.9756097560975611
766,0.9669588343124378
767,0.9778869778869779
768,0.9980952380952381
769,0.9999552992713782
770,0.9090909090909091
771,0.9523809523809523
772,0.9975698663426489
773,0.9090909090909091
774,0.9669588343124378
775,0.9090909090909091
776,0.9803921568627452
777,0.9677419354838709
778,0.9836065573770493
779,0.9941520467836257
780,0.9523809523809523
781,0.9523809523809523
782,0.90625
783,0.9669588343124378
784,0.9810126582278481
785,0.9090909090909091
786,0.9998867625410486
787,0.9090909090909091
788,0.9975669099756691
789,0.9836065573770493
790,0.9999552992713782
791,0.9615384615384616
792,0.9495412844036697
793,0.9090909090909091
794,0.9090909090909091
795,0.9090909090909091
796,0.8774193548387097
797,0.9839901477832512
798,0.9859154929577465
799,0.9836065573770493
800,0.9976798143851507
801,0.9991773193266675
802,0.9836065573770493
803,0.9571428571428572
804,0.989010989010989
805,0.9950248756218905
806,0.9677419354838709
807,0.9090909090909091
808,0.9090909090909091
809,0.9800491937687893
810,0.9090909090909091
811,0.9900990099009901
812,0.990990990990991
813,0.990990990990991
814,0.946078431372549
815,0.9803921568627452
816,0.9988901220865706
817,0.9669588343124378
818,0.9090909090909091
819,0.8571428571428571
820,0.9473684210526315
821,0.9997042295178941
822,0.9090909090909091
823,0.9677419354838709
824,0.9963099630996309
825,0.9979633401221996
826,0.9759036144578314
827,0.9090909090909091
828,0.9090909090909091
829,0.9677419354838709
830,0.9523809523809523
831,0.9523809523809523
832,0.9941520467836257
833,0.9523809523809523
834,0.9756097560975611
835,0.9090909090909091
836,0.9933078393881453
837,0.9947643979057591
838,0.9830508474576272
839,0.9803921568627452
840,0.09090909090909091
841,0.9741379310344828
842,0.9523809523809523
843,0.998003992015968
844,0.9978308026030368
845,0.95
846,0.999581764951903
847,0.9090909090909091
848,0.9090909090909091
849,0.9937888198757763
850,0.9090909090909091
851,0.9090909090909091
852,0.9859154929577465
853,0.9669588343124378
854,0.9677419354838709
855,0.9669588343124378
856,0.991047448522829
857,0.9997389715478987
858,0.9090909090909091
859,0.9669588343124378
860,0.9756097560975611
861,0.9669588343124378
862,0.9947643979057591
863,0.9324324324324325
864,0.9803921568627452
865,0.9669588343124378
866,0.9677419354838709
867,0.9090909090909091
868,0.9523809523809523
869,0.9669588343124378
870,0.9090909090909091
871,0.9831697054698457
872,0.9876543209876544
873,0.9583333333333334
874,0.9090909090909091
875,0.9803921568627452
876,0.9969788519637461
877,0.9917355371900827
878,0.9723713500065471
879,0.9669588343124378
880,0.9523809523809523
881,0.9998117115420825
882,0.9090909090909091
883,0.9836065573770493
884,0.9090909090909091
885,0.9971509971509971
886,0.9090909090909091
887,0.9972299168975068
888,0.9090909090909091
889,0.9090909090909091
890,0.997506234413965
891,0.983739837398374
892,0.9714285714285714
893,0.9994222992489891
894,0.9090909090909091
895,0.9947643979057591
896,0.9523809523809523
897,0.9090909090909091
898,0.989010989010989
899,0.8871359223300971
900,0.9961685823754789
901,0.9859154929577465
902,0.9090909090909091
903,0.9900990099009901
904,0.9090909090909091
905,0.9996764801035263
906,0.995260663507109
907,0.9944751381215469
908,0.9985096870342773
909,0.9090909090909091
910,0.9947643979057591
911,0.989010989010989
912,0.9411764705882353
913,0.9090909090909091
914,0.9859154929577465
915,0.9090909090909091
916,0.5
917,0.9669588343124378
918,0.9090909090909091
919,0.9675324675324676
920,0.9972299168975068
921,0.9669588343124378
922,0.9523809523809523
923,0.9967845659163986
924,0.9523809523809523
925,0.9756097560975611
926,0.9090909090909091
927,0.9998867625410486
928,0.9669588343124378
929,0.9756097560975611
930,0.9090909090909091
931,0.9886201991465149
932,0.9669588343124378
933,0.02439024390243903
934,0.9999649749570944
935,0.9803921568627452
936,0.9523809523809523
937,0.9956709956709956
938,0.9523809523809523
939,0.9090909090909091
940,0.9717514124293786
941,0.9979209979209979
942,0.9964412811387899
943,0.9569074778200254
944,0.9978768577494692
945,0.9090909090909091
946,0.9803921568627452
947,0.9991460290350128
948,0.9090909090909091
949,0.9973753280839894
950,0.968
951,0.9523809523809523
952,0.9993792675356922
953,0.9996156802459646
954,0.9947643979057591
955,0.9995969367190649
956,0.99601593625498
957,0.989010989010989
958,0.9669588343124378
959,0.9929078014184397
960,0.9090909090909091
961,0.9090909090909091
962,0.9756097560975611
963,0.9803921568627452
964,0.9677419354838709
965,0.9487179487179487
966,0.9090909090909091
967,0.9930555555555556
968,0.9166666666666666
969,0.9803921568627452
970,0.9669588343124378
971,0.9923664122137404
972,0.9923664122137404
973,0.9677419354838709
974,0.989010989010989
975,0.9900990099009901
976,0.9476439790575916
977,0.09090909090909091
978,0.9523809523809523
979,0.9205372132064913
980,0.8771929824561403
981,0.9756097560975611
982,0.9929078014184397
983,0.9756097560975611
984,0.9669588343124378
985,0.9876543209876544
986,0.9956709956709956
987,0.9090909090909091
988,0.9677419354838709
989,0.96875
990,0.9090909090909091
991,0.9090909090909091
992,0.997624703087886
993,0.9990393852065322
994,0.9923664122137404
995,0.9756097560975611
996,0.9917355371900827
997,0.9677419354838709
998,0.9756097560975611
999,0.9969788519637461
1000,0.9677419354838709
1001,0.9917355371900827
1002,0.9669588343124378
1003,0.9669588343124378
1004,0.989010989010989
1005,0.9090909090909091
1006,0.9984152139461172
1007,0.9669588343124378
1008,0.9090909090909091
1009,0.9980430528375733
1010,0.9997773324426631
1011,0.8871359223300971
1012,0.9669588343124378
1013,0.9995728321230244
1014,0.9534883720930233
1015,0.9803921568627452
1016,0.9900990099009901
1017,0.9990999099909992
1018,0.9882260596546311
1019,0.9669588343124378
1020,0.9998954084300805
1021,0.9523809523809523
1022,0.9923664122137404
1023,0.9988249118683902
1024,0.9997840639170805
1025,0.9998622779231511
1026,0.9090909090909091
1027,0.9998344644926337
1028,0.6666666666666666
1029,0.9994155464640562
1030,0.9677419354838709
1031,0.9976798143851507
1032,0.9523809523809523
1033,0.9523809523809523
1034,0.9090909090909091
1035,0.9523809523809523
1036,0.9090909090909091
1037,0.9998673915926269
1038,0.9883720930232558
1039,0.9669588343124378
1040,0.9090909090909091
1041,0.9669588343124378
1042,0.9803921568627452
1043,0.9090909090909091
1044,0.972972972972973
1045,0.9090909090909091
1046,0.9779874213836478
1047,0.9090909090909091
1048,0.9669588343124378
1049,0.9148936170212766
1050,0.9669588343124378
1051,0.9675324675324676
1052,0.9859154929577465
1053,0.9669588343124378
1054,0.9859154929577465
1055,0.9809027777777778
1056,0.990990990990991
1057,0.9859154929577465
1058,0.9669588343124378
1059,0.9523809523809523
1060,0.9543568464730291
1061,0.9565217391304348
1062,0.9669588343124378
1063,0.09090909090909091
1064,0.984251968503937
1065,0.9090909090909091
1066,0.9917355371900827
1067,0.9090909090909091
1068,0.9090909090909091
1069,0.9669588343124378
1070,0.9859154929577465
1071,0.9803921568627452
1072,0.9669588343124378
1073,0.9915254237288136
1074,0.9809296781883194
1075,0.9968847352024922
1076,0.999418942475305
1077,0.9993425378040763
1078,0.9669588343124378
1079,0.9987195902688861
1080,0.9999902363773054
1081,0.9958506224066389
1082,0.875
1083,0.9677419354838709
1084,0.9677419354838709
1085,0.9756097560975611
1086,0.9677419354838709
1087,0.9090909090909091
1088,0.9900990099009901
1089,0.9090909090909091
1090,0.9677419354838709
1091,0.9717514124293786
1092,0.6086956521739131
1093,0.9915254237288136
1094,0.9925925925925926
1095,0.9523809523809523
1096,0.9966777408637874
1097,0.9677419354838709
1098,0.9995285242809996
1099,0.9756097560975611
1100,0.9090909090909091
1101,0.9876543209876544
1102,0.9523809523809523
1103,0.995260663507109
1104,0.9090909090909091
1105,0.9933774834437086
1106,0.9669588343124378
1107,0.9946062567421791
1108,0.9669588343124378
1109,0.9090909090909091
1110,0.9995635093845483
1111,0.9523809523809523
1112,0.9781890284203569
1113,0.9523809523809523
1114,0.8947368421052632
1115,0.9669588343124378
1116,0.9933774834437087
1117,0.9677419354838709
1118,0.99933818663137
1119,0.9929078014184397
1120,0.9669588343124378
1121,0.9677419354838709
1122,0.9795918367346939
1123,0.8958333333333334
1124,0.9090909090909091
1125,0.9473684210526315
1126,0.9669588343124378
1127,0.9090909090909091
1128,0.9991773193266675
1129,0.9977578475336323
1130,0.9954648526077098
1131,0.9523809523809523
1132,0.9859154929577465
1133,0.9979633401221996
1134,0.9803921568627452
1135,0.9090909090909091
1136,0.9756097560975611
1137,0.9998673915926269
1138,0.9736842105263158
1139,0.9090909090909091
1140,0.9090909090909091
1141,0.9803921568627452
1142,0.9677419354838709
1143,0.9977827050997783
1144,0.9756097560975611
1145,0.9669588343124378
1146,0.9677419354838709
1147,0.9859154929577465
1148,0.9090909090909091
1149,0.9090909090909091
1150,0.9985096870342773
1151,0.9995100440960314
1152,0.8333333333333334
1153,0.9974003466204506
1154,0.9917355371900827
1155,0.9090909090909091
1156,0.9090909090909091
1157,0.9523809523809523
1158,0.9523809523809523
1159,0.9937888198757763
1160,0.9525316455696202
1161,0.9677419354838709
1162,0.9090909090909091
1163,0.9090909090909091
1164,0.9994121105232217
1165,0.9983361064891847
1166,0.9978768577494692
1167,0.9803921568627452
1168,0.9090909090909091
1169,0.9944751381215469
1170,0.9090909090909091
1171,0.9999649749570944
1172,0.9475524475524476
1173,0.9971509971509971
1174,0.9677419354838709
1175,0.989010989010989
1176,0.9998344644926337
1177,0.9677419354838709
1178,0.9669588343124378
1179,0.8888888888888888
1180,0.9090909090909091
1181,0.9090909090909091
1182,0.967032967032967
1183,0.9950248756218905
1184,0.9756097560975611
1185,0.9523809523809523
1186,0.9877094972067039
1187,0.9090909090909091
1188,0.9523809523809523
1189,0.9756097560975611
1190,0.9669588343124378
1191,0.9090909090909091
1192,0.9696969696969697
1193,0.09090909090909091
1194,0.9090909090909091
1195,0.9636363636363636
1196,0.9090909090909091
1197,0.990990990990991
1198,0.9937888198757763
1199,0.9541984732824428
1200,0.9090909090909091
1201,0.9677419354838709
1202,0.9850746268656716
1203,0.9772727272727273
1204,0.98014440433213
1205,0.9677419354838709
1206,0.9923664122137404
1207,0.9989124524197933
1208,0.9090909090909091
1209,0.9836065573770493
1210,0.9941520467836257
1211,0.998003992015968
1212,0.9669588343124378
1213,0.9859154929577465
1214,0.9836065573770493
1215,0.9669588343124378
1216,0.990990990990991
1217,0.9090909090909091
1218,0.9848484848484849
1219,0.9090909090909091
1220,0.9090909090909091
1221,0.8888888888888888
1222,0.9090909090909091
1223,0.6
1224,0.9941520467836257
1225,0.9756097560975611
1226,0.9090909090909091
1227,0.9947643979057591
1228,0.9739368998628258
1229,0.9090909090909091
1230,0.9996364958197018
1231,0.990990990990991
1232,0.9661016949152542
1233,0.9523809523809523
1234,0.9922239502332815
1235,0.9669588343124378
1236,0.9677419354838709
1237,0.9523809523809523
1238,0.9090909090909091
1239,0.9090909090909091
1240,0.984251968503937
1241,0.9669588343124378
1242,0.14285714285714285
1243,0.9090909090909091
1244,0.9090909090909091
1245,0.9756097560975611
1246,0.9756097560975611
1247,0.9937888198757763
1248,0.9950248756218905
1249,0.9970674486803519
1250,0.989010989010989
1251,0.9482758620689655
1252,0.9933774834437087
1253,0.9090909090909091
1254,0.9987515605493135
1255,0.9090909090909091
1256,0.9523809523809523
1257,0.9523809523809523
1258,0.9803921568627452
1259,0.9988518943742825
1260,0.9963099630996309
1261,0.990990990990991
1262,0.9962859795728877
1263,0.9523809523809523
1264,0.9929078014184397
1265,0.9669588343124378
