Id,Expected
295,0.9962420770505046
296,0.917707884532529
297,0.9893057726825314
298,0.9844253929373341
299,0.917766880422482
300,0.9880783598044984
301,0.8292682926829268
302,0.9934856152319177
303,0.9816967889175248
304,0.9391435011269722
305,0.9667721890022277
306,0.9999902363773054
307,0.9977324263038548
308,0.9552380952380952
309,0.9483428571428572
310,0.9984520964656332
311,0.9181061179547174
312,0.9174438108017443
313,0.9709419753804722
314,0.9523809523809523
315,0.994952531118444
316,0.9991037705652647
317,0.9779591575443315
318,0.9667721890022277
319,0.9890128707492549
320,0.9541284403669725
321,0.9828878328878328
322,0.9886074934576834
323,0.16515151515151516
324,0.9548465229175672
325,0.9667721890022277
326,0.9667721890022277
327,0.9677419354838709
328,0.9967111228467871
329,0.9667721890022277
330,0.9836065573770492
331,0.9682218509884449
332,0.9808369182635901
333,0.9700872193495483
334,0.9720434645004747
335,0.916542473919523
336,0.9852579852579852
337,0.9667721890022277
338,0.9984152139461171
339,0.8
340,0.994764397905759
341,0.9180921952383446
342,0.9890962383419393
343,0.916542473919523
344,0.6666666666666666
345,0.9794292068198664
346,0.9954751131221717
347,0.9459429182354855
348,0.9793997160855747
349,0.8571428571428571
350,0.9963899976314334
351,0.9791666666666665
352,0.9892262525842346
353,0.9888905211749212
354,0.9467375366568914
355,0.9555338329531877
356,0.9939501121558643
357,0.9814814814814814
358,0.992658669704929
359,0.9923064809214145
360,0.9688844086021504
361,0.9977324263038548
362,0.9698688408365826
363,0.9687034277198211
364,0.8461538461538461
365,0.9681528662420382
366,0.9863214973054819
367,0.9791584694696728
368,0.9756097560975611
369,0.9766345562615291
370,0.9149560117302052
371,0.9891490318298736
372,0.8478543563068921
373,0.9937888198757763
374,0.9996203492786636
375,0.9682539682539681
376,0.9484108292398448
377,0.9594818531917376
378,0.9442286348501665
379,0.9998111138036306
380,0.9963455284747942
381,0.9667721890022277
382,0.9090909090909091
383,0.9946949082442326
384,0.9803921568627451
385,0.994188911332723
386,0.9980705447293151
387,0.9756097560975611
388,0.9634146341463413
389,0.994764397905759
390,0.9670329670329669
391,0.9803921568627451
392,0.9725410905296112
393,0.9565580618212197
394,0.9640718562874251
395,0.9616610549943883
396,0.9667721890022277
397,0.8857142857142857
398,0.9134199134199134
399,0.9734616245245022
400,0.9388832285920633
401,0.9979154678880782
402,0.9992659559251411
403,0.9963247196860084
404,0.9803921568627451
405,0.995712492823949
406,0.9149885408708938
407,0.9779449436689038
408,0.9945329038775821
409,0.984783563245968
410,0.9846153846153847
411,0.9667721890022277
412,0.9090909090909091
413,0.9523809523809523
414,0.9784172661870504
415,0.9722386587771202
416,0.9941844345014363
417,0.03225806451612903
418,0.9090909090909091
419,0.5414285714285714
420,0.9768263934013671
421,0.8920740503285782
422,0.9169472502805835
423,0.9165945165945165
424,0.9558753888295649
425,0.9800057961558094
426,0.91207609411173
427,0.9807576850883005
428,0.9987307566037805
429,0.9667721890022277
430,0.9667721890022277
431,0.958616418644469
432,0.9931363320943417
433,0.9667721890022277
434,0.9955101941185831
435,0.98998073998074
436,0.9885198851988519
437,0.9871897719315559
438,0.9411764705882353
439,0.9090909090909091
440,0.9818181818181818
441,0.9645088727818045
442,0.12273612258904934
443,0.9884127898602909
444,0.9175645342312009
445,0.912367864693446
446,0.9667721890022277
447,0.9905631850026867
448,0.9973170766987467
449,0.9560898626067582
450,0.9852803469317265
451,0.8457746478873239
452,0.9172809172809172
453,0.9178668575518969
454,0.9542016806722688
455,0.9999173613566308
456,0.980246913580247
457,0.9950864163287977
458,0.982089552238806
459,0.9732714472599214
460,0.9940155761209593
461,0.9133169533169533
462,0.9988194906338406
463,0.9667721890022277
464,0.916318464144551
465,0.9941520467836256
466,0.9941520467836256
467,0.9972241960514896
468,0.9455445544554454
469,0.9174725983236621
470,0.9776228168683736
471,0.9965635738831613
472,0.9758673136295046
473,0.9731562302340292
474,0.9667721890022277
475,0.8108108108108107
476,0.9444444444444444
477,0.9181808418195487
478,0.9971509971509971
479,0.9090909090909091
480,0.9917064032697548
481,0.9935979513444302
482,0.9612685341193686
483,0.9890109890109889
484,0.9667721890022277
485,0.9816586921850079
486,0.907622811970638
487,0.9973045822102425
488,0.9874350101723208
489,0.9170574330799207
490,0.9917388453933635
491,0.9827511696846316
492,0.9756097560975611
493,0.9707893101305158
494,0.9571048920707235
495,0.9875985663082437
496,0.9667721890022277
497,0.9640718562874251
498,0.9940631578159729
499,0.9210526315789473
500,0.9925737399754232
501,0.9910313901345291
502,0.9523809523809523
503,0.9953314766236654
504,0.9803921568627451
505,0.8846153846153846
506,0.9836065573770492
507,0.9175970228601806
508,0.9569613689395903
509,0.9872343207184983
510,0.885586319218241
511,0.9180553959315021
512,0.9790117527709126
513,0.9859154929577464
514,0.9090909090909091
515,0.9732868757259002
516,0.9866662701546028
517,0.9545454545454546
518,0.9860932353389363
519,0.13240250361097738
520,0.9667721890022277
521,0.9916512059369202
522,0.9420289855072463
523,0.9119318181818181
524,0.9970383956591117
525,0.9991037705652647
526,0.9172809172809172
527,0.9446428571428571
528,0.9875190258751902
529,0.9179324416232146
530,0.9444444444444444
531,0.9791666666666665
532,0.9966676430437726
533,0.9919354838709677
534,0.95
535,0.990661096092406
536,0.9768993552004487
537,0.9801880456682337
538,0.9859154929577464
539,0.9529803052041216
540,0.9631336405529953
541,0.9437229437229436
542,0.9285714285714286
543,0.9645088727818045
544,0.954673721340388
545,0.9890109890109889
546,0.9992441196971543
547,0.9850586597808051
548,0.9968847352024922
549,0.9756678281068526
550,0.9788101059494703
551,0.9173469387755102
552,0.9477756286266924
553,0.9090909090909091
554,0.9599999999999999
555,0.9667721890022277
556,0.9955266618360705
557,0.9891460009448529
558,0.9917355371900827
559,0.9451623577785286
560,0.99009900990099
561,0.9754897711794263
562,0.8958697374245707
563,0.9563794983642311
564,0.9535937444210376
565,0.9848318405726214
566,0.9956709956709956
567,0.98083576236213
568,0.9667721890022277
569,0.9073736921430288
570,0.9181680079346147
571,0.9864864864864864
572,0.9943967728250074
573,0.9812531442149777
574,0.9999902363773054
575,0.99009900990099
576,0.9503214494447692
577,0.9979553105104066
578,0.9667721890022277
579,0.9180465459464444
580,0.9852406103286384
581,0.9667721890022277
582,0.9523809523809523
583,0.9954450348881181
584,0.995175914388487
585,0.9836507854159472
586,0.9548872180451128
587,0.9930557517473626
588,0.996081791771447
589,0.9845545790212699
590,0.9803921568627451
591,0.9110120068610634
592,0.9418604651162791
593,0.9090909090909091
594,0.9850512163892445
595,0.9528301886792454
596,0.9571048920707235
597,0.95
598,0.9720434645004747
599,0.9090909090909091
600,0.9905577405606198
601,0.9523809523809523
602,0.9784946236559139
603,0.9997602470880895
604,0.9134199134199134
605,0.9178128144917812
606,0.9645088727818045
607,0.9756097560975611
608,0.8636363636363635
609,0.967741935483871
610,0.9991205995872643
611,0.9974637106298239
612,0.9473684210526315
613,0.9756097560975611
614,0.9667721890022277
615,0.9523809523809523
616,0.9745544184163628
617,0.8911917098445595
618,0.9985921305620551
619,0.9964664310954063
620,0.9090909090909091
621,0.9767441860465116
622,0.997569706175293
623,0.9545454545454546
624,0.9451428571428571
625,0.9914853358561968
626,0.9546428571428571
627,0.9279735772192783
628,0.9571290468956537
629,0.9743589743589742
630,0.9695585660926085
631,0.9847955065703086
632,0.9910029762666188
633,0.9978173035018331
634,0.9884445586936841
635,0.9953930464873111
636,0.9886363636363636
637,0.875
638,0.9943878335557496
639,0.9872343207184983
640,0.9171917191719171
641,0.9841095380029806
642,0.967064083457526
643,0.9181630247219421
644,0.9949845411399278
645,0.9150072150072149
646,0.9667721890022277
647,0.9942652347896076
648,0.9689865465023071
649,0.99009900990099
650,0.9604256864433853
651,0.9954751131221717
652,0.9851533947013239
653,0.9805188103949714
654,0.9901692765867656
655,0.9677419354838709
656,0.986246719160105
657,0.9178128144917812
658,0.9869892679781515
659,0.17181818181818181
660,0.9857319660537481
661,0.9777777777777777
662,0.9765674276703686
663,0.9929813095398778
664,0.9928652299076623
665,0.9756097560975611
666,0.9810749641034665
667,0.9181375899642152
668,0.9953930464873111
669,0.976
670,0.9926572869226641
671,0.9992285201471512
672,0.9385143979057592
673,0.9686008780301583
674,0.9523809523809523
675,0.8
676,0.9982105865626537
677,0.9994958215521507
678,0.9667721890022277
679,0.99009900990099
680,0.9667721890022277
681,0.9525132275132275
682,0.9523809523809523
683,0.9167733674775927
684,0.9876543209876543
685,0.9667721890022277
686,0.9090909090909091
687,0.9667721890022277
688,0.9725410905296112
689,0.9753086419753086
690,0.9780219780219779
691,0.885586319218241
692,0.9161382214515729
693,0.9998366305600324
694,0.9929078014184397
695,0.9572767523431659
696,0.9984228415011283
697,0.9707052747438827
698,0.9626344086021504
699,0.9996946014631435
700,0.9954928566067771
701,0.9756097560975608
702,0.9899672367575363
703,0.9866197562153323
704,0.9667721890022277
705,0.9962148596802388
706,0.9162655100081771
707,0.9670329670329669
708,0.9765003677902296
709,0.9981426069481559
710,0.917707884532529
711,0.9457014890646812
712,0.9782608695652173
713,0.9146327054599985
714,0.9090909090909091
715,0.9899106964587152
716,0.9550992604126118
717,0.9388234667944062
718,0.9696969696969697
719,0.9851088201603665
720,0.9941520467836256
721,0.9090909090909091
722,0.9667721890022277
723,0.9596541786743515
724,0.9736842105263158
725,0.9803921568627451
726,0.9025980444826476
727,0.9769042952711504
728,0.9181551586243668
729,0.9645088727818045
730,0.9173469387755102
731,0.9645088727818045
732,0.9923064809214145
733,0.9166666666666666
734,0.9090909090909091
735,0.9910511438387574
736,0.9617021276595743
737,0.9523809523809523
738,0.9557065914337008
739,0.9696397041278931
740,0.9599999999999999
741,0.9551166354503661
742,0.9667721890022277
743,0.9667721890022277
744,0.9955783646418129
745,0.9986781547566824
746,0.9660263864363954
747,0.955015197568389
748,0.9523809523809523
749,0.9943738606860741
750,0.854849833262784
751,0.9982133037295062
752,0.9571418807805876
753,0.9164534231200897
754,0.6882352941176471
755,0.9667721890022277
756,0.9090909090909091
757,0.8076923076923077
758,0.9667721890022277
759,0.9966842502276646
760,0.9642857142857142
761,0.9909909909909909
762,0.9667721890022277
763,0.9700598802395209
764,0.9803921568627451
765,0.9134199134199134
766,0.9455445544554454
767,0.9981404521809011
768,0.9912898875219923
769,0.976190476190476
770,0.9976135385970952
771,0.9081818181818181
772,0.9169472502805835
773,0.9803921568627451
774,0.984375
775,0.9849174759108703
776,0.9134199134199134
777,0.9158288770053475
778,0.968150840527033
779,0.9171473354231974
780,0.9667721890022277
781,0.9997697740257501
782,0.9983633387888706
783,0.9137908044424939
784,0.9042145417306707
785,0.9153649167733674
786,0.9987669543773119
787,0.9944751381215469
788,0.9912914398812469
789,0.9740932642487047
790,0.9981167608286252
791,0.9959763644825722
792,0.9169472502805835
793,0.9667721890022277
794,0.9941385894082047
795,0.9090909090909091
796,0.9753028895407662
797,0.9876543209876543
798,0.9985607456904965
799,0.9834834834834835
800,0.997042404102257
801,0.9432624113475178
802,0.9808942783259271
803,0.9755796446853359
804,0.9939042276320655
805,0.999446391634777
806,0.9756097560975611
807,0.9176004228329809
808,0.9756097560975611
809,0.9944751381215469
810,0.9226519337016574
811,0.9930450969872859
812,0.9941520467836256
813,0.9570532341993836
814,0.9134966058831359
815,0.9948794581913575
816,0.9561527581329561
817,0.9178886004357703
818,0.9146327054599985
819,0.9836065573770492
820,0.9929078014184397
821,0.9941158969951407
822,0.9178128144917812
823,0.9667721890022277
824,0.9997068624515948
825,0.9630581921582764
826,0.9980537903973147
827,0.9534391534391534
828,0.9090909090909091
829,0.9970252122916681
830,0.9923664122137403
831,0.9590909090909092
832,0.9998489216091859
833,0.9
834,0.9178885630498533
835,0.971989121989122
836,0.918043121926617
837,0.9589225760269702
838,0.9977205960346286
839,0.875
840,0.7742481203007519
841,0.9090909090909091
842,0.9876214205755967
843,0.9797074557378289
844,0.9896109617173766
845,0.993096905466302
846,0.9952427851627097
847,0.9090909090909091
848,0.9531587933978372
849,0.9746769961055675
850,0.9176249736342543
851,0.9990749306197966
852,0.9090909090909091
853,0.9954751131221717
854,0.9956709956709956
855,0.9889705882352942
856,0.9178259462956971
857,0.9574468085106383
858,0.9986781547566824
859,0.9989404836545865
860,0.9889091473267151
861,0.9148593274754984
862,0.9937888198757763
863,0.9564806054872279
864,0.9102272727272727
865,0.9667721890022277
866,0.9090909090909091
867,0.9667721890022277
868,0.9789786763076758
869,0.9094861660079051
870,0.9720331567307846
871,0.928921568627451
872,0.7688538611925708
873,0.9479280039372846
874,0.9836065573770492
875,0.9743589743589742
876,0.9667721890022277
877,0.9773543360433605
878,0.09528455284552846
879,0.9965010373867362
880,0.9986859395532195
881,0.9986622920711726
882,0.9993293091884641
883,0.8661971830985915
884,0.9538819875776396
885,0.9887561489810259
886,0.9922455710738264
887,0.9667721890022277
888,0.970953599664235
889,0.9561264164716586
890,0.9411764705882353
891,0.9731707317073172
892,0.9999072428272656
893,0.9809617718446602
894,0.9937888198757763
895,0.8888888888888888
896,0.9720434645004747
897,0.9964412811387899
898,0.02313036025120763
899,0.9998120654012403
900,0.9667721890022277
901,0.9067404501036422
902,0.9938582468960709
903,0.9991732599061844
904,0.9836065573770492
905,0.9158826784726064
906,0.9867383167619455
907,0.9801412572874068
908,0.9812577233123871
909,0.9677419354838709
910,0.9987247855272745
911,0.957120752810408
912,0.9935483870967742
913,0.8809523809523809
914,0.9177293294940353
915,0.98656330749354
916,0.9667721890022277
917,0.9746969696969696
918,0.9667721890022277
919,0.8771186440677966
920,0.9797979797979798
921,0.9735449735449735
922,0.9998489216091859
923,0.9859154929577464
924,0.9797564961034806
925,0.9992201320789496
926,0.9677419354838709
927,0.9090909090909091
928,0.9677419354838709
929,0.9979823302573513
930,0.7651298701298701
931,0.6587677725118483
932,0.9855072463768115
933,0.8708388507504286
934,0.9852325261512243
935,0.9718005482832162
936,0.9951219512195121
937,0.9667721890022277
938,0.9310344827586207
939,0.9953930464873111
940,0.9911397212411226
941,0.9427962257303574
942,0.9852192420818929
943,0.9090909090909091
944,0.9570688378978534
945,0.9564336372847011
946,0.9998801489844482
947,0.9945706449117376
948,0.9973753280839894
949,0.8181818181818182
950,0.9667721890022277
951,0.875
952,0.9946271349550841
953,0.948193981701835
954,0.974025974025974
955,0.9145232815964522
956,0.8461538461538461
957,0.9667721890022277
958,0.9724290608234761
959,0.9145028884159319
960,0.9147571606475715
961,0.9090909090909091
962,0.9667721890022277
963,0.8166775092936802
964,0.9820743103351798
965,0.9923664122137403
966,0.9645088727818045
967,0.9545454545454546
968,0.9693010752688171
969,0.9090909090909091
970,0.9179934942646807
971,0.9393939393939394
972,0.9841807215763332
973,0.9568496020108923
974,0.9657045840407469
975,0.9667721890022277
976,0.9090909090909091
977,0.9175416133162612
978,0.9659737022170505
979,0.974515741536979
980,0.9816586921850079
981,0.9667721890022277
982,0.9886363636363636
983,0.9778951273151215
984,0.9921998973533817
985,0.964600293286185
986,0.9994418710700611
987,0.7011074102888262
988,0.9481264255457803
989,0.9998099937682559
990,0.9950267009090537
991,0.9479768786127167
992,0.9665767281961596
993,0.9836956704497688
994,0.9728146822472541
995,0.9859154929577464
996,0.9169472502805835
997,0.9667721890022277
998,0.9090909090909091
999,0.918159713849369
1000,0.8637362637362637
1001,0.9991678146594501
1002,0.9230769230769231
1003,0.977408575622248
1004,0.9990581656995425
1005,0.9180585136195494
1006,0.9990728371820812
1007,0.9846153846153847
1008,0.9090909090909091
1009,0.9879518072289155
1010,0.9747262897814852
1011,0.9992102418673536
1012,0.981238293774669
1013,0.9667721890022277
1014,0.9796137552493306
1015,0.9090909090909091
1016,0.9752871478660379
1017,0.9989027995208002
1018,0.9860613599221951
1019,0.9090909090909091
1020,0.9889557389997949
1021,0.9953271028037384
1022,0.9829329299226476
1023,0.9148593274754984
1024,0.9964765926578408
1025,0.9992853043673102
1026,0.9180391648294643
1027,0.9993446950954957
1028,0.9667721890022277
1029,0.9667721890022277
1030,0.9226519337016574
1031,0.9817227099141993
1032,0.9884393063583816
1033,0.9667721890022277
1034,0.9177489177489176
1035,0.9808823529411764
1036,0.9994285838505883
1037,0.9999376650117913
1038,0.9995165937710875
1039,0.9946472191617896
1040,0.9160541586073501
1041,0.9164869029275808
1042,0.9955681975464715
1043,0.9873229672997024
1044,0.9795640326975475
1045,0.9987234133515743
1046,0.9645346521508231
1047,0.9444444444444444
1048,0.9923664122137403
1049,0.9998835659327222
1050,0.9925398791386253
1051,0.9645088727818045
1052,0.917798676419366
1053,0.9180110239888207
1054,0.9038961038961039
1055,0.9909909909909909
1056,0.9090909090909091
1057,0.9473684210526315
1058,0.9973479278091495
1059,0.9890109890109889
1060,0.9787239958017947
1061,0.9667721890022277
1062,0.9725410905296112
1063,0.9988849824231936
1064,0.9803921568627451
1065,0.9959229127568161
1066,0.9941520467836256
1067,0.9947743964826243
1068,0.9976776312713855
1069,0.9791666666666665
1070,0.9640718562874251
1071,0.9294117647058824
1072,0.9795640326975475
1073,0.9880645802718812
1074,0.964527027027027
1075,0.9333333333333333
1076,0.9985734664764623
1077,0.9156818181818182
1078,0.9916425153332883
1079,0.9762340036563071
1080,0.18058361391694724
1081,0.9911504424778761
1082,0.9038961038961039
1083,0.9854453672031664
1084,0.9658395368072786
1085,0.9910560460771076
1086,0.9702380952380951
1087,0.9171917191719171
1088,0.9867109634551495
1089,0.977351164797239
1090,0.967675560865525
1091,0.9677419354838709
1092,0.9602272727272727
1093,0.9860613599221951
1094,0.9800243107012282
1095,0.9162400706090026
1096,0.970216606498195
1097,0.999561421812854
1098,0.9523809523809523
1099,0.9793997160855747
1100,0.8473062217587765
1101,0.9694971537001896
1102,0.9709210347892904
1103,0.9523809523809523
1104,0.9994874423372628
1105,0.9903807185722079
1106,0.9998867625410486
1107,0.9175970228601806
1108,0.99601593625498
1109,0.95
1110,0.9560898626067582
1111,0.9667721890022277
1112,0.9953754273749724
1113,0.9914381214207904
1114,0.9181250322647255
1115,0.9357142857142857
1116,0.9999072428272656
1117,0.9858137768664084
1118,0.9090909090909091
1119,0.9560898626067582
1120,0.91782339524275
1121,0.9178495922681968
1122,0.9741037697934251
1123,0.9599236641221374
1124,0.9836065573770492
1125,0.9178885630498533
1126,0.9141818181818181
1127,0.9667721890022277
1128,0.9940387587370683
1129,0.9916244626043942
1130,0.9917355371900827
1131,0.9854575752116735
1132,0.9732895123665036
1133,0.9965728070090552
1134,0.9963395560879837
1135,0.9958506224066388
1136,0.9585892698757761
1137,0.9602402623301174
1138,0.9968774881866356
1139,0.9537366548042704
1140,0.8571428571428571
1141,0.9901604247545102
1142,0.99601593625498
1143,0.9927682680375539
1144,0.9805503774575939
1145,0.9564717162032598
1146,0.9955315216083037
1147,0.9948345419856202
1148,0.9797377830750895
1149,0.92
1150,0.985028502850285
1151,0.9680952921586436
1152,0.9792047833284945
1153,0.9354838709677419
1154,0.981110811374394
1155,0.9785793562708102
1156,0.9555555555555555
1157,0.885586319218241
1158,0.9691336111539846
1159,0.9
1160,0.9679098031038693
1161,0.978688019710502
1162,0.9661016949152542
1163,0.9981774096113601
1164,0.9965270104831108
1165,0.9927064953356551
1166,0.9939135727328059
1167,0.9171444737834779
1168,0.6966666666666667
1169,0.9609612265959016
1170,0.9704232773256833
1171,0.9567684008544223
1172,0.9795640326975475
1173,0.9126873126873126
1174,0.9918796294761959
1175,0.9677419354838709
1176,0.9677419354838709
1177,0.9178909513988047
1178,0.9553087263613579
1179,0.9756097560975611
1180,0.9992916052360237
1181,0.9167733674775927
1182,0.9547038327526132
1183,0.9969788519637461
1184,0.9667721890022277
1185,0.9721560326422906
1186,0.9885570596753908
1187,0.9178797033781927
1188,0.9956709956709956
1189,0.8932584269662922
1190,0.978519626780725
1191,0.9157427937915742
1192,0.9667721890022277
1193,0.9667721890022277
1194,0.9675680131492802
1195,0.9046683046683046
1196,0.9558098986031442
1197,0.9928053764821417
1198,0.20021186440677965
1199,0.9549689440993788
1200,0.9667721890022277
1201,0.9697125118099608
1202,0.9565217391304347
1203,0.9803921568627451
1204,0.9563079777365491
1205,0.9741191213327436
1206,0.9285714285714286
1207,0.9180327868852459
1208,0.9658505344550251
1209,0.9375
1210,0.9667721890022277
1211,0.9159759358288769
1212,0.9667721890022277
1213,0.34971566565396894
1214,0.9922161944128316
1215,0.9475833444905609
1216,0.9998051062171116
1217,0.9678945689526306
1218,0.9913044988468057
1219,0.9917355371900827
1220,0.9949845411399278
1221,0.997624703087886
1222,0.9955681975464715
1223,0.9752531269378525
1224,0.9337038645245332
1225,0.9937888198757763
1226,0.9548387096774194
1227,0.09090909090909091
1228,0.9994715457750928
1229,0.998705901269552
1230,0.9560898626067582
1231,0.9851499926803391
1232,0.9328955264439135
1233,0.916119962511715
1234,0.9906800932814241
1235,0.9546920821114369
1236,0.9523809523809523
1237,0.9884105374823196
1238,0.9848484848484849
1239,0.9566820276497695
1240,0.9667721890022277
1241,0.9931318897122359
1242,0.9909909909909909
1243,0.9552011095700416
1244,0.9887640449438202
1245,0.9997602470880895
1246,0.9888667845564397
1247,0.9649744763279517
1248,0.9852237973068951
1249,0.92
1250,0.9090909090909091
1251,0.9991675994013467
1252,0.9943015054559812
1253,0.8372093023255814
1254,0.9912280701754386
1255,0.9949957957359834
1256,0.9740937179868477
1257,0.9660640434833982
1258,0.9863155694152252
1259,0.9117988394584139
1260,0.9881285047483924
1261,0.955503512880562
1262,0.9981984839719356
1263,0.9655172413793104
1264,0.9923664122137403
