Id,Expected
126,0.9973913043478261
127,0.9888888888888889
128,0.9994821336095288
129,0.9968847352024922
130,0.9458128078817734
131,0.9956709956709957
132,0.5
133,0.9941520467836257
134,0.9999902124869091
135,0.9965277777777778
136,0.8895230330207908
137,0.9945188794153471
138,0.5
139,0.9023255813953488
140,0.989010989010989
141,0.9999621369883761
142,0.9923664122137404
143,0.7692307692307693
144,0.9565783356578336
145,0.9997788711371551
146,0.9950248756218905
147,0.9997788711371551
148,0.9956709956709956
149,0.9974424552429667
150,0.5
151,0.9967845659163986
152,0.9951219512195122
153,0.9963099630996309
154,0.9999902124869091
155,0.9675797939180699
156,0.9770114942528736
157,0.9565217391304348
158,0.9956709956709956
159,0.9929078014184397
160,0.9991727122311315
161,0.9797856464523131
162,0.9973913043478261
163,0.997506234413965
164,0.5
165,0.5
166,0.9452054794520548
167,0.9945188794153471
168,0.9999621369883761
169,0.9803921568627452
170,0.9999902124869091
171,0.9991727122311315
172,0.9795918367346939
173,0.9709809694038481
174,0.9988109393579073
175,0.9526627218934911
176,0.9694041867954911
177,0.9997788711371551
178,0.9709809694038481
179,0.9508196721311475
180,0.9941520467836257
181,0.9929078014184397
182,0.5
183,0.9991727122311315
184,0.9873417721518988
185,0.990990990990991
186,0.9962962962962963
187,0.9827586206896551
188,0.9940860215053764
189,0.9991727122311315
190,0.9090909090909091
191,0.9725436360070602
192,0.9677419354838709
193,0.9963099630996309
194,0.9710144927536232
195,0.9725436360070602
196,0.9663865546218487
197,0.95
198,0.9781121751025992
199,0.9997416688194265
200,0.5
201,0.9947793070716658
202,0.9133594186696479
203,0.9944751381215469
204,0.5
205,0.9982486865148862
206,0.9997475385003787
207,0.8895230330207908
208,0.9968847352024922
209,0.984375
210,0.9979209979209979
211,0.9677419354838709
212,0.5
213,0.9797926083488434
214,0.5
215,0.9554896142433235
216,0.9969788519637461
217,0.9090909090909091
218,0.995114006514658
219,0.9797926083488434
220,0.9751243781094527
221,0.9795918367346939
222,0.9781121751025992
223,0.9709809694038481
224,0.9649890590809628
225,0.9892729439809297
226,0.9997788711371551
227,0.9090909090909091
228,0.9666819852941176
229,0.9859154929577465
230,0.9696969696969697
231,0.9946524064171123
232,0.9798679867986798
233,0.9796407185628743
234,0.9757009345794393
235,0.9958506224066389
236,0.8870967741935484
237,0.9756097560975611
238,0.9597701149425287
239,0.5
240,0.9839449541284404
241,0.9906908378245958
242,0.961038961038961
243,0.5
244,0.9523809523809523
245,0.9966777408637874
246,0.9655172413793104
247,0.9797856464523131
248,0.9492753623188406
249,0.9680851063829787
250,0.9819091608929946
251,0.9666819852941176
252,0.9191919191919192
253,0.9991727122311315
254,0.9987819732034106
255,0.9937888198757763
256,0.7777777777777778
257,0.9313658201784488
258,0.9606741573033708
259,0.9824175824175824
260,0.9798679867986798
261,0.9979209979209979
262,0.9997788711371551
263,0.9805825242718447
264,0.8571428571428571
265,0.9554896142433235
266,0.9906908378245958
267,0.9716312056737588
268,0.9565783356578336
269,0.9967845659163986
270,0.9950248756218905
271,0.9347826086956522
272,0.9826086956521739
273,0.9985096870342773
274,0.9945188794153471
275,0.9677419354838709
276,0.5
277,0.5
278,0.9999902124869091
279,0.990909090909091
280,0.9999902124869091
281,0.9906908378245958
282,0.9725436360070602
283,0.9675797939180699
284,0.9642857142857143
285,0.9090909090909091
286,0.9999902124869091
287,0.9636363636363636
288,0.9914529914529915
289,0.999213217938631
290,0.9666819852941176
291,0.9891774891774892
292,0.9090909090909091
293,0.5
294,0.990990990990991
295,0.9675797939180699
296,0.958041958041958
297,0.9795918367346939
298,0.5
299,0.9743589743589743
300,0.989010989010989
301,0.999519461797213
302,0.75
303,0.5
304,0.9709809694038481
305,0.9325842696629213
306,0.9836065573770493
307,0.9997788711371551
308,0.9090909090909091
309,0.9797856464523131
310,0.9944751381215469
311,0.9757009345794393
312,0.971830985915493
313,0.99601593625498
314,0.9991727122311315
315,0.9999902124869091
316,0.9725436360070602
317,0.9090909090909091
318,0.9997788711371551
319,0.9968847352024922
320,0.9987029831387809
321,0.5
322,0.9917355371900827
323,0.9973913043478261
324,0.9991727122311315
325,0.8807339449541285
326,0.9797856464523131
327,0.9997788711371551
328,0.95
329,0.9677419354838709
330,0.9838709677419355
331,0.5
332,0.9797926083488434
333,0.9133594186696479
334,0.92578125
335,0.9997788711371551
336,0.981651376146789
337,0.9530516431924883
338,0.999897656329956
339,0.8333333333333334
340,0.99897575964493
341,0.5
342,0.9442771084337349
343,0.9852941176470589
344,0.09090909090909091
345,0.9864864864864865
346,0.9941520467836257
347,0.9644970414201184
348,0.9813333333333333
349,0.9565783356578336
350,0.9997788711371551
351,0.990990990990991
352,0.99601593625498
353,0.9759036144578314
354,0.9971139971139971
355,0.9523809523809523
356,0.9709809694038481
357,0.9725436360070602
358,0.9987515605493135
359,0.9859154929577465
360,0.9983079526226734
361,0.9997788711371551
362,0.6
363,0.9876543209876544
364,0.9887187751813054
365,0.9555555555555556
366,0.9967845659163986
367,0.9709809694038481
368,0.9677419354838709
369,0.9090909090909091
370,0.967741935483871
371,0.9473684210526315
372,0.9973913043478261
373,0.9997788711371551
374,0.993421052631579
375,0.9965065502183406
376,0.9615384615384616
377,0.9864864864864865
378,0.9230769230769231
379,0.9313658201784488
380,0.9918256130790191
381,0.8957055214723927
382,0.9797856464523131
383,0.9991727122311315
384,0.9023255813953488
385,0.9965065502183406
386,0.9090909090909091
387,0.5
388,0.9411764705882353
389,0.8666666666666667
390,0.9895615866388309
391,0.9112903225806451
392,0.918918918918919
393,0.989010989010989
394,0.9991727122311315
395,0.918918918918919
396,0.9565783356578336
397,0.99897575964493
398,0.9991727122311315
399,0.9997788711371551
400,0.9982788296041308
401,0.9998857273454462
402,0.9797856464523131
403,0.92
404,0.9725436360070602
405,0.9797856464523131
406,0.9997788711371551
407,0.996415770609319
408,0.9661246612466124
409,0.967741935483871
410,0.5
411,0.9944751381215469
412,0.9974424552429667
413,0.9970576947678137
414,0.9595375722543352
415,0.9962825278810409
416,0.9666819852941176
417,0.9997475385003787
418,0.9347826086956522
419,0.9803921568627452
420,0.9493670886075949
421,0.8634850166481687
422,0.9942965779467681
423,0.9997788711371551
424,0.9940860215053764
425,0.968944099378882
426,0.9947793070716658
427,0.972972972972973
428,0.8807339449541285
429,0.5
430,0.9234234234234234
431,0.9999902124869091
432,0.9661458333333334
433,0.9940860215053764
434,0.9090909090909091
435,0.9908256880733946
436,0.9150943396226415
437,0.9836065573770493
438,0.978494623655914
439,0.9850746268656716
440,0.9090909090909091
441,0.9711538461538461
442,0.9709809694038481
443,0.9922480620155039
444,0.9752475247524752
445,0.9789473684210527
446,0.9666819852941176
447,0.9636363636363636
448,0.9755747126436781
449,0.13128893148059415
450,0.9666819852941176
451,0.9981851179673321
452,0.96875
453,0.9756097560975611
454,0.95
455,0.9797856464523131
456,0.974025974025974
457,0.9912280701754386
458,0.9452054794520548
459,0.9970674486803519
460,0.9743589743589743
461,0.9626623376623377
462,0.9798657718120806
463,0.5
464,0.9940860215053764
465,0.9944751381215469
466,0.9090909090909091
467,0.9971139971139971
468,0.9971509971509971
469,0.5
470,0.9929078014184397
471,0.9772727272727273
472,0.5
473,0.9994821336095288
474,0.9836065573770493
475,0.9991727122311315
476,0.9989484752891693
477,0.9973753280839894
478,0.9782608695652174
479,0.9462915601023018
480,0.9963099630996309
481,0.5
482,0.9565783356578336
483,0.9853603603603603
484,0.5
485,0.9846938775510204
486,0.9836065573770493
487,0.9990108803165183
488,0.9166666666666666
489,0.9997788711371551
490,0.9605911330049262
491,0.9725436360070602
492,0.9485530546623794
493,0.9997275946608553
494,0.8421052631578947
495,0.8409090909090909
496,0.9888888888888889
497,0.9768211920529801
498,0.9725436360070602
499,0.9751243781094527
500,0.9933774834437087
501,0.9916666666666667
502,0.9725436360070602
503,0.9893048128342246
504,0.9651162790697675
505,0.9666819852941176
506,0.9565783356578336
507,0.6095444685466378
508,0.9565783356578336
509,0.9736842105263158
510,0.989329268292683
511,0.9926605504587156
512,0.9534883720930233
513,0.9811320754716981
514,0.9826732673267327
515,0.9709809694038481
516,0.9947793070716658
517,0.9565783356578336
518,0.9853603603603603
519,0.9741379310344828
520,0.9612794612794613
521,0.9090909090909091
522,0.9399656946826758
523,0.9465648854961832
524,0.9999902124869091
525,0.9661246612466124
526,0.9997788711371551
527,0.9523809523809523
528,0.9965065502183406
529,0.9797926083488434
530,0.9917355371900827
531,0.9694041867954911
532,0.9997788711371551
533,0.5
534,0.9971139971139971
535,0.9998141609366288
536,0.9728682170542635
537,0.9632352941176471
538,0.9523809523809523
539,0.8419654714475432
540,0.9992006394884093
541,0.9978768577494692
542,0.9985096870342773
543,0.9996064541519087
544,0.9991727122311315
545,0.9743589743589743
546,0.9891774891774892
547,0.9947793070716658
548,0.9991727122311315
549,0.8571428571428571
550,0.9557522123893806
551,0.9565783356578336
552,0.5
553,0.9987515605493135
554,0.9940860215053764
555,0.9756097560975611
556,0.9990917347865578
557,0.9929078014184397
558,0.999677523379555
559,0.9901477832512315
560,0.9997788711371551
561,0.989329268292683
562,0.993006993006993
563,0.9
564,0.9999902124869091
565,0.9991727122311315
566,0.9876543209876544
567,0.9525462962962963
568,0.9997788711371551
569,0.9947793070716658
570,0.5
571,0.9694041867954911
572,0.9565783356578336
573,0.9677419354838709
574,0.9906908378245958
575,0.5
576,0.9725436360070602
577,0.9991727122311315
578,0.9900990099009901
579,0.5
580,0.9999621369883761
581,0.5
582,0.9787234042553191
583,0.9977324263038548
584,0.9754098360655737
585,0.9997788711371551
586,0.5
587,0.9945054945054945
588,0.95
589,0.9997788711371551
590,0.9887187751813054
591,0.9677419354838709
592,0.9411764705882353
593,0.9997788711371551
594,0.9797856464523131
595,0.9709630248589931
596,0.9727272727272728
597,0.9545454545454546
598,0.9709809694038481
599,0.9935483870967742
600,0.9612794612794613
601,0.9876543209876544
602,0.9826086956521739
603,0.9626865671641791
604,0.9583333333333334
605,0.9797856464523131
606,0.9239130434782609
607,0.9872340425531915
608,0.9379310344827586
609,0.9741935483870968
610,0.9523809523809523
611,0.9985528219971057
612,0.9956709956709956
613,0.918918918918919
614,0.9980430528375733
615,0.9918256130790191
616,0.9798679867986798
617,0.9947793070716658
618,0.9617486338797814
619,0.9999902124869091
620,0.99601593625498
621,0.958904109589041
622,0.9991311902693311
623,0.9797856464523131
624,0.9725436360070602
625,0.5
626,0.961038961038961
627,0.948051948051948
628,0.9999902124869091
629,0.9774436090225563
630,0.9675797939180699
631,0.9970576947678137
632,0.9947643979057591
633,0.9
634,0.9826086956521739
635,0.9891304347826086
636,0.9923664122137404
637,0.9626623376623377
638,0.9090909090909091
639,0.9803921568627452
640,0.993421052631579
641,0.9963503649635036
642,0.9954751131221719
643,0.5
644,0.988950276243094
645,0.9798679867986798
646,0.9997788711371551
647,0.5
648,0.978021978021978
649,0.988950276243094
650,0.9813333333333333
651,0.9866666666666667
652,0.5
653,0.975609756097561
654,0.9922480620155039
655,0.9803921568627452
656,0.9602888086642599
657,0.5
658,0.9379310344827586
659,0.952755905511811
660,0.9651474530831099
661,0.9523809523809523
662,0.9963503649635036
663,0.9765886287625418
664,0.9926686217008798
665,0.9234234234234234
666,0.9736842105263158
667,0.9725436360070602
668,0.9999902124869091
669,0.989329268292683
670,0.8823529411764706
671,0.9991727122311315
672,0.9995100440960314
673,0.9524940617577197
674,0.9997788711371551
675,0.9999902124869091
676,0.9792013311148087
677,0.9090909090909091
678,0.9803921568627452
679,0.9997967892704734
680,0.9756097560975611
681,0.9403973509933775
682,0.9166666666666666
683,0.9972299168975068
684,0.5
685,0.9782608695652174
686,0.5
687,0.13128893148059415
688,0.6095444685466378
689,0.9926686217008798
690,0.9090909090909091
691,0.9988901220865706
692,0.9918032786885246
693,0.9193548387096774
694,0.5
695,0.9965065502183406
696,0.9973753280839894
697,0.9056603773584906
698,0.9387755102040817
699,0.9991311902693311
700,0.9945188794153471
701,0.9952153110047847
702,0.9765886287625418
703,0.9027777777777778
704,0.9941520467836257
705,0.8333333333333334
706,0.9523809523809523
707,0.9578947368421052
708,0.9999902124869091
709,0.9523809523809523
710,0.6095444685466378
711,0.9958506224066389
712,0.9743589743589743
713,0.9893048128342246
714,0.9948186528497409
715,0.9743589743589743
716,0.9565783356578336
717,0.9761904761904762
718,0.9759036144578314
719,0.9351032448377581
720,0.9824175824175824
721,0.9981167608286252
722,0.9090909090909091
723,0.9785407725321889
724,0.8870967741935484
725,0.9666819852941176
726,0.7692307692307693
727,0.9997788711371551
728,0.9661246612466124
729,0.9836065573770493
730,0.9991727122311315
731,0.9090909090909091
732,0.5
733,0.9379310344827586
734,0.9399656946826758
735,0.9709809694038481
736,0.9856733524355301
737,0.9997788711371551
738,0.9420289855072463
739,0.9431818181818182
740,0.9677419354838709
741,0.5
742,0.9831649831649831
743,0.9859154929577465
744,0.9807692307692307
745,0.9797926083488434
746,0.9910313901345291
747,0.9991727122311315
748,0.9974424552429667
749,0.5
750,0.9873417721518988
751,0.989010989010989
752,0.99897575964493
753,0.9997788711371551
754,0.9945188794153471
755,0.5
756,0.9090909090909091
757,0.9954751131221719
758,0.9994321408290744
759,0.9736842105263158
760,0.9797856464523131
761,0.9980430528375733
762,0.9761904761904762
763,0.9947793070716658
764,0.9090909090909091
765,0.9991727122311315
766,0.9797926083488434
767,0.989329268292683
768,0.9913151364764268
769,0.9565783356578336
770,0.9459459459459459
771,0.9444444444444444
772,0.997506234413965
773,0.9876543209876544
774,0.9906908378245958
775,0.990990990990991
776,0.9906908378245958
777,0.9853603603603603
778,0.9958506224066389
779,0.9666819852941176
780,0.9987029831387809
781,0.9929078014184397
782,0.98
783,0.9090909090909091
784,0.989329268292683
785,0.9796407185628743
786,0.9803921568627452
787,0.9908256880733946
788,0.978494623655914
789,0.9999902124869091
790,0.9953488372093023
791,0.9666819852941176
792,0.9792013311148087
793,0.5
794,0.99601593625498
795,0.9090909090909091
796,0.9852941176470589
797,0.9997788711371551
798,0.9836065573770493
799,0.5
800,0.5
801,0.9963503649635036
802,0.9548022598870056
803,0.9523809523809523
804,0.990990990990991
805,0.9523809523809523
806,0.9523809523809523
807,0.9965635738831614
808,0.9900990099009901
809,0.9999621369883761
810,0.9565783356578336
811,0.9872340425531915
812,0.9565783356578336
813,0.9725436360070602
814,0.5
815,0.9923664122137404
816,0.9090909090909091
817,0.9595375722543352
818,0.9941520467836257
819,0.908235294117647
820,0.9815950920245399
821,0.9906908378245958
822,0.968944099378882
823,0.9997475385003787
824,0.5
825,0.9906908378245958
826,0.9565783356578336
827,0.9918256130790191
828,0.9923664122137404
829,0.9090909090909091
830,0.9111111111111111
831,0.9929577464788732
832,0.9709809694038481
833,0.9565783356578336
834,0.9973913043478261
835,0.9770114942528736
836,0.9379310344827586
837,0.9966777408637874
838,0.92
839,0.9991727122311315
840,0.9984399375975039
841,0.9634146341463414
842,0.5
843,0.975
844,0.990990990990991
845,0.9997788711371551
846,0.8936170212765957
847,0.9664
848,0.9756097560975611
849,0.9846938775510204
850,0.9760479041916168
851,0.9918256130790191
852,0.9998618975279657
853,0.9488505747126437
854,0.9991727122311315
855,0.9725436360070602
856,0.9393939393939394
857,0.975
858,0.9896907216494846
859,0.9797856464523131
860,0.9752475247524752
861,0.9666819852941176
862,0.8807339449541285
863,0.09090909090909091
864,0.9625212947189097
865,0.5
866,0.9798679867986798
867,0.9725436360070602
868,0.9872068230277186
869,0.9803921568627451
870,0.9226519337016574
871,0.9974424552429667
872,0.8461538461538461
873,0.974025974025974
874,0.9857142857142858
875,0.5
876,0.8707865168539326
877,0.9651474530831099
878,0.9565783356578336
879,0.9784615384615385
880,0.9999902124869091
881,0.9958506224066389
882,0.9677419354838709
883,0.5
884,0.9970674486803519
885,0.9508196721311475
886,0.9166666666666666
887,0.9728526924788607
888,0.9881305637982196
889,0.9991727122311315
890,0.9752475247524752
891,0.9728526924788607
892,0.9597701149425287
893,0.5
894,0.9964412811387899
895,0.5
896,0.9997788711371551
897,0.6095444685466378
898,0.952755905511811
899,0.9090909090909091
900,0.990990990990991
901,0.9999902124869091
902,0.9917355371900827
903,0.9565783356578336
904,0.9090909090909091
905,0.9859154929577465
906,0.9969788519637461
907,0.9971509971509971
908,0.9797926083488434
909,0.975
910,0.9555555555555556
911,0.9991727122311315
912,0.9709809694038481
913,0.8888888888888888
914,0.9987029831387809
915,0.5
916,0.9534883720930233
917,0.13128893148059415
918,0.9320388349514563
919,0.9709809694038481
920,0.84375
921,0.9992254066615027
922,0.9617486338797814
923,0.9523809523809523
924,0.9881305637982196
925,0.9142857142857143
926,0.9992706053975201
927,0.9583333333333334
928,0.9090909090909091
929,0.978494623655914
930,0.9973045822102425
931,0.9953488372093023
932,0.9990108803165183
933,0.9965065502183406
934,0.9999621369883761
935,0.9997967892704734
936,0.9641693811074918
937,0.9999902124869091
938,0.971830985915493
939,0.9776119402985075
940,0.9836065573770493
941,0.9347826086956522
942,0.9565783356578336
943,0.9997788711371551
944,0.990990990990991
945,0.9856733524355301
946,0.9838709677419355
947,0.918918918918919
948,0.9768211920529801
949,0.9533678756476683
950,0.9725436360070602
951,0.9112903225806451
952,0.9797926083488434
953,0.9987819732034106
954,0.9956709956709956
955,0.13128893148059415
956,0.9333333333333333
957,0.09090909090909091
958,0.9133594186696479
959,0.9956709956709956
960,0.5
961,0.9979209979209979
962,0.9756097560975611
963,0.9796407185628743
964,0.9565783356578336
965,0.9864864864864865
966,0.9839449541284404
967,0.968944099378882
968,0.9285714285714286
969,0.96875
970,0.9285714285714286
971,0.9411764705882353
972,0.5
973,0.5
974,0.9993753903810119
975,0.9926686217008798
976,0.9980430528375733
977,0.9525462962962963
978,0.8777777777777778
979,0.9523809523809523
980,0.5
981,0.5
982,0.9991727122311315
983,0.995260663507109
984,0.9530516431924883
985,0.9997788711371551
986,0.6095444685466378
987,0.8707865168539326
988,0.937007874015748
989,0.9090909090909091
990,0.993006993006993
991,0.9565783356578336
992,0.8957055214723927
993,0.9805825242718447
994,0.9859154929577465
995,0.8888888888888888
996,0.9997475385003787
997,0.9379310344827586
998,0.5
999,0.9996467679265276
1000,0.9565783356578336
1001,0.99601593625498
1002,0.9962825278810409
1003,0.9941520467836257
1004,0.9995100440960314
1005,0.9856733524355301
1006,0.9677419354838709
1007,0.9998141609366288
1008,0.9866666666666667
1009,0.9435736677115988
1010,0.9408682634730539
1011,0.9164345403899722
1012,0.9999902124869091
1013,0.5
1014,0.9523809523809523
1015,0.9945188794153471
1016,0.9737991266375546
1017,0.9523809523809523
1018,0.9983079526226734
1019,0.9945188794153471
1020,0.6095444685466378
1021,0.9545454545454546
1022,0.9756097560975611
1023,0.8333333333333334
1024,0.9990917347865578
1025,0.9661458333333334
1026,0.971830985915493
1027,0.9933774834437087
1028,0.5
1029,0.8895230330207908
1030,0.9565783356578336
1031,0.9677419354838709
1032,0.9725436360070602
1033,0.8895230330207908
1034,0.9900990099009901
1035,0.9981167608286252
1036,0.9940119760479041
1037,0.9965065502183406
1038,0.9997967892704734
1039,0.88
1040,0.9990917347865578
1041,0.9523809523809523
1042,0.9677419354838709
1043,0.9963503649635036
1044,0.9756097560975611
1045,0.9621212121212122
1046,0.9804161566707467
1047,0.5
1048,0.9090909090909091
1049,0.9991158267020337
1050,0.9375
1051,0.9313658201784488
1052,0.9523809523809523
1053,0.9166666666666666
1054,0.989010989010989
1055,0.5
1056,0.9487179487179487
1057,0.9525462962962963
1058,0.990990990990991
1059,0.8
1060,0.13128893148059415
1061,0.9848484848484849
1062,0.996415770609319
1063,0.9565783356578336
1064,0.9991727122311315
1065,0.9677419354838709
1066,0.9537815126050421
1067,0.9997788711371551
1068,0.9649890590809628
1069,0.9836065573770493
1070,0.9565783356578336
1071,0.9937888198757763
1072,0.9999902124869091
1073,0.9796407185628743
1074,0.999259807549963
1075,0.9709809694038481
1076,0.9565783356578336
1077,0.9782608695652174
1078,0.9739583333333334
1079,0.9836065573770493
1080,0.9581749049429658
1081,0.963302752293578
1082,0.9338842975206612
1083,0.9756097560975611
1084,0.5
1085,0.9994683678894205
1086,0.9716312056737588
1087,0.9859154929577465
1088,0.995260663507109
1089,0.96875
1090,0.9663865546218487
1091,0.8571428571428571
1092,0.13128893148059415
1093,0.9696969696969697
1094,0.9962825278810409
1095,0.996415770609319
1096,0.999877345762296
1097,0.9164345403899722
1098,0.9725436360070602
1099,0.9953488372093023
1100,0.9856733524355301
1101,0.8986784140969163
1102,0.9853603603603603
1103,0.9565783356578336
1104,0.9830508474576272
1105,0.9834437086092715
1106,0.9964412811387899
1107,0.5
1108,0.9876543209876544
1109,0.5
1110,0.5
1111,0.9578651685393258
1112,0.9565783356578336
1113,0.9998145056575775
1114,0.9999902124869091
1115,0.9379310344827586
1116,0.9709809694038481
1117,0.9998618975279657
1118,0.9379310344827586
1119,0.9906908378245958
1120,0.9725436360070602
1121,0.09090909090909091
1122,0.9811827956989247
1123,0.5
1124,0.972972972972973
1125,0.9164345403899722
1126,0.9923664122137404
1127,0.9962962962962963
1128,0.9797856464523131
1129,0.9969788519637461
1130,0.9997788711371551
1131,0.9912280701754386
1132,0.9090909090909091
1133,0.9998141609366288
1134,0.9757009345794393
1135,0.9334975369458128
1136,0.9677419354838709
1137,0.9523809523809523
1138,0.9725436360070602
1139,0.9797926083488434
1140,0.9798679867986798
1141,0.9996048992493086
1142,0.9991727122311315
1143,0.9565783356578336
1144,0.9397321428571429
1145,0.9796407185628743
1146,0.8703703703703703
1147,0.9193548387096774
1148,0.9958506224066389
1149,0.995260663507109
1150,0.9709809694038481
1151,0.9813333333333333
1152,0.9798679867986798
1153,0.9872340425531915
1154,0.9991727122311315
1155,0.999897656329956
1156,0.9798679867986798
1157,0.9399656946826758
1158,0.9677419354838709
1159,0.9798679867986798
1160,0.9876543209876544
1161,0.9918433931484503
1162,0.9991727122311315
1163,0.9950248756218905
1164,0.9
1165,0.9997788711371551
1166,0.9694041867954911
1167,0.9523809523809523
1168,0.9206349206349206
1169,0.9987029831387809
1170,0.9797926083488434
1171,0.9967845659163986
1172,0.999677523379555
1173,0.9974424552429667
1174,0.9999902124869091
1175,0.996415770609319
1176,0.9997788711371551
1177,0.927710843373494
1178,0.9971139971139971
1179,0.9620253164556962
1180,0.9999902124869091
1181,0.9945188794153471
1182,0.5
1183,0.9509803921568627
1184,0.9973913043478261
1185,0.9883078921727834
1186,0.5
1187,0.9944751381215469
1188,0.9997788711371551
1189,0.9736842105263158
1190,0.9614791987673343
1191,0.999897656329956
1192,0.993006993006993
1193,0.5
1194,0.9565783356578336
1195,0.9811320754716981
1196,0.9987357774968395
1197,0.9756097560975611
1198,0.9485530546623794
1199,0.9442771084337349
1200,0.975609756097561
1201,0.978494623655914
1202,0.9583333333333334
1203,0.972768532526475
1204,0.9285714285714286
1205,0.9699248120300752
1206,0.9999902124869091
1207,0.9997788711371551
1208,0.9689922480620154
1209,0.9797856464523131
1210,0.9906908378245958
1211,0.9799498746867168
1212,0.5
1213,0.9313658201784488
1214,0.9462915601023018
1215,0.9565783356578336
1216,0.5
1217,0.9797926083488434
1218,0.9230769230769231
1219,0.9226519337016574
1220,0.9876543209876544
1221,0.9133594186696479
1222,0.9090909090909091
1223,0.9948186528497409
1224,0.9839743589743589
1225,0.9997788711371551
1226,0.99897575964493
1227,0.9965277777777778
1228,0.8959537572254336
1229,0.9090909090909091
1230,0.9757009345794393
1231,0.956386292834891
1232,0.998766954377312
1233,0.9918256130790191
1234,0.9947643979057591
1235,0.5
1236,0.9805996472663139
1237,0.9781121751025992
1238,0.9923430321592649
1239,0.9873417721518988
1240,0.9883078921727834
1241,0.9876543209876544
1242,0.9756097560975611
1243,0.9626865671641791
1244,0.99897575964493
1245,0.5
1246,0.9940860215053764
1247,0.5
1248,0.9843400447427293
1249,0.975609756097561
1250,0.9768211920529801
1251,0.9023255813953488
1252,0.9965065502183406
1253,0.9999902124869091
1254,0.990990990990991
1255,0.9836065573770493
1256,0.5
1257,0.967741935483871
1258,0.9999902124869091
1259,0.9876543209876544
1260,0.6095444685466378
1261,0.9565783356578336
1262,0.9958506224066389
1263,0.9781121751025992
1264,0.9986684420772305
1265,0.9725436360070602
1266,0.9824561403508771
1267,0.963302752293578
1268,0.9970674486803519
1269,0.9523809523809523
1270,0.9993108201240524
1271,0.9999902124869091
1272,0.9940860215053764
1273,0.9991727122311315
1274,0.9947793070716658
1275,0.9997630893153281
1276,0.9906908378245958
1277,0.9997788711371551
1278,0.9694041867954911
1279,0.9701149425287356
1280,0.9999902124869091
1281,0.9415807560137457
1282,0.9995027349577325
1283,0.9970576947678137
1284,0.9523809523809523
1285,0.9926686217008798
1286,0.96875
1287,0.9399656946826758
1288,0.9923430321592649
1289,0.9973913043478261
1290,0.9523809523809523
1291,0.9470899470899471
1292,0.9852941176470589
1293,0.9796407185628743
1294,0.9313658201784488
1295,0.5
1296,0.9615384615384616
1297,0.8333333333333334
1298,0.9709618874773139
1299,0.5
1300,0.9725436360070602
1301,0.9554896142433235
1302,0.9997788711371551
1303,0.9803921568627452
1304,0.9945188794153471
1305,0.998766954377312
1306,0.9999902124869091
1307,0.9523809523809523
1308,0.9565783356578336
1309,0.9523809523809523
