Id,Expected
94,0.9523809523809523
95,0.9973045822102425
96,0.99004453759497
97,0.9833571428571429
98,0.9995976850359012
99,0.9990453670581494
100,0.9090909090909091
101,0.9193548387096774
102,0.998291997064573
103,0.953227654698243
104,0.9849862691213117
105,0.9996310365357685
106,0.9199624200602158
107,0.9988954312696897
108,0.9285714285714286
109,0.9936386768447837
110,0.962784090909091
111,0.12331127653708299
112,0.9923664122137406
113,0.9923664122137406
114,0.9090909090909091
115,0.9796251018744906
116,0.9950125878464641
117,0.9662058371735791
118,0.9978768577494692
119,0.9996784949476579
120,0.9971509971509971
121,0.9701492537313434
122,0.9813631146781226
123,0.999624237564769
124,0.9904501413935377
125,0.997506234413965
126,0.49174443646805455
127,0.918909090909091
128,0.9970674486803519
129,0.9554021161392877
130,0.9995936611133686
131,0.9575135443398917
132,0.9997865483189037
133,0.9841269841269842
134,0.9562438174635269
135,0.971090387374462
136,0.9199624200602158
137,0.9441120901802016
138,0.9646680239791878
139,0.954337899543379
140,0.9976257536167952
141,0.9667741935483871
142,0.9803921568627452
143,0.9459599224305106
144,0.9996072270227808
145,0.8976962582072192
146,0.9583333333333334
147,0.9914157132132981
148,0.9238260554891685
149,0.9747747747747748
150,0.989010989010989
151,0.12084882886409605
152,0.9831485429992893
153,0.9799307958477509
154,0.8888888888888888
155,0.9199624200602158
156,0.9849862691213117
157,0.9756097560975611
158,0.9937888198757763
159,0.9992473222740854
160,0.9930869621398113
161,0.9633445945945946
162,0.9761549925484353
163,0.9457364341085271
164,0.9199624200602158
165,0.9997295042613523
166,0.9937888198757763
167,0.9199624200602158
168,0.9322660098522169
169,0.9834710743801653
170,0.95417439703154
171,0.9976700366218323
172,0.9996695298401034
173,0.9090909090909091
174,0.9732366512854318
175,0.984988038277512
176,0.9864314789687924
177,0.9166666666666666
178,0.9849488260084288
179,0.9992235964011074
180,0.9382716049382716
181,0.9444774211223232
182,0.09090909090909091
183,0.9588848285935023
184,0.9722222222222222
185,0.9199624200602158
186,0.9993646752741236
187,0.9873779777447476
188,0.9961685823754789
189,0.9997295042613523
190,0.9998768624553626
191,0.988545246277205
192,0.9992044837741443
193,0.9981401727824725
194,0.9885344207243943
195,0.9992142661413587
196,0.9199624200602158
197,0.9828009828009828
198,0.959464529931135
199,0.9748229740361921
200,0.9465894465894465
201,0.999233509360757
202,0.9961864977527646
203,0.9983508700443886
204,0.8944805194805195
205,0.9199624200602158
206,0.9742765273311897
207,0.9803921568627452
208,0.9996404576917959
209,0.9182557114095077
210,0.8974695179759442
211,0.9199624200602158
212,0.969885982562039
213,0.9945128870157238
214,0.9968702959102436
215,0.9032258064516129
216,0.9965635738831614
217,0.9199624200602158
218,0.9199624200602158
219,0.965858163014036
220,0.9090909090909091
221,0.9952996690770928
222,0.9960072082258576
223,0.8333333333333334
224,0.9720188126719318
225,0.9690977028274713
226,0.9942678897359603
227,0.959464529931135
228,0.9398127507802052
229,0.959464529931135
230,0.9947181824759423
231,0.9090909090909091
232,0.9523809523809523
233,0.9166666666666666
234,0.959464529931135
235,0.9090909090909091
236,0.9739544043586498
237,0.9764705882352941
238,0.9199624200602158
239,0.9552108778452522
240,0.9997026347650033
241,0.49174443646805455
242,0.9757191463037427
243,0.9333333333333335
244,0.9868421052631579
245,0.9998646122206345
246,0.9948601364040723
247,0.9905555952295937
248,0.9989373007438895
249,0.9547181187820319
250,0.9874541964753097
251,0.9677419354838709
252,0.9376876876876877
253,0.9179361179361181
254,0.9199624200602158
255,0.9550373798920591
256,0.9784666945957269
257,0.9799307958477509
258,0.997506234413965
259,0.9906446960794787
260,0.9741389045736872
261,0.9778726840047595
262,0.9881053525913339
263,0.997229916897507
264,0.9977730222523792
265,0.9704433497536946
266,0.9997295042613523
267,0.9998204218965041
268,0.9075342465753424
269,0.998480725505601
270,0.7857142857142858
271,0.875
272,0.9843088195871683
273,0.989010989010989
274,0.9996905804067677
275,0.958430175939752
276,0.9978308026030368
277,0.9745222929936306
278,0.9888707804128732
279,0.9869727403156385
280,0.905554378905009
281,0.9199624200602158
282,0.9952177383133479
283,0.9199624200602158
284,0.9285714285714286
285,0.9935531147127943
286,0.9539650367591765
287,0.9568965517241379
288,0.9996006524038561
289,0.9836065573770493
290,0.9805286626762544
291,0.9937888198757763
292,0.989010989010989
293,0.9661384487072562
294,0.9989369590777482
295,0.9827272727272728
296,0.9090909090909091
297,0.9995087050898555
298,0.9199624200602158
299,0.9199624200602158
300,0.9199624200602158
301,0.9212897891690781
302,0.9873532391680077
303,0.9598853868194842
304,0.9877062439340019
305,0.9199624200602158
306,0.9967845659163986
307,0.9865771812080537
308,0.9995795989301381
309,0.9454545454545455
310,0.9199624200602158
311,0.9199624200602158
312,0.9975892299887362
313,0.9310344827586207
314,0.9991890988688799
315,0.9956709956709956
316,0.8871773522064947
317,0.9945454545454545
318,0.9704545454545456
319,0.9877812281500741
320,0.9523809523809523
321,0.9593890437378634
322,0.9090909090909091
323,0.9603390196501835
324,0.9993159540986625
325,0.9704433497536946
326,0.9510204081632653
327,0.9361702127659575
328,0.9836065573770493
329,0.9754608320547884
330,0.9847266881028939
331,0.9933774834437088
332,0.9996989023892923
333,0.989010989010989
334,0.8925771476230191
335,0.9996786878269329
336,0.9917355371900827
337,0.948051948051948
338,0.9990733535147587
339,0.989010989010989
340,0.9620392156862745
341,0.9523809523809523
342,0.9899211655523401
343,0.9999277533447849
344,0.9788463252994146
345,0.9729872531536886
346,0.99601593625498
347,0.9836065573770493
348,0.8968202727235501
349,0.9850475138121547
350,0.9473684210526315
351,0.9799334811529934
352,0.9963244184359433
353,0.9859154929577465
354,0.9199624200602158
355,0.9885778829604132
356,0.9880668257756563
357,0.9690977028274713
358,0.9791666666666666
359,0.9966777408637874
360,0.9199624200602158
361,0.9677419354838709
362,0.9394396551724139
363,0.9950248756218905
364,0.9799139167862267
365,0.9816307403936271
366,0.9892778303374331
367,0.9677419354838709
368,0.9831575583253436
369,0.9998646122206345
370,0.9711302865665282
371,0.9199624200602158
372,0.9857355220131808
373,0.9218785764516085
374,0.9689578713968959
375,0.9715761070816278
376,0.940080971659919
377,0.9970845481049563
378,0.9724770642201837
379,0.9950248756218905
380,0.9711302865665282
381,0.9859154929577465
382,0.9803921568627452
383,0.993040780141844
384,0.9886363636363636
385,0.9821428571428571
386,0.999233509360757
387,0.9339901477832513
388,0.9677807384849638
389,0.999598450500224
390,0.9908259900342521
391,0.9483333333333333
392,0.9996905804067677
393,0.9523809523809523
394,0.9794219728707809
395,0.9813631146781226
396,0.9972509146772858
397,0.9941520467836258
398,0.9677419354838709
399,0.9662407693721551
400,0.9965097987187749
401,0.9627122940430926
402,0.9677419354838709
403,0.9090909090909091
404,0.9901481647904645
405,0.9937849967604128
406,0.948051948051948
407,0.9998646122206345
408,0.12508547008547008
409,0.9974102848686645
410,0.9707366771159875
411,0.9987669543773121
412,0.9983997271007972
413,0.9635987114588127
414,0.9199624200602158
415,0.9938684817581587
416,0.9873234335385729
417,0.9444444444444444
418,0.9756097560975611
419,0.9902472527472528
420,0.9944751381215469
421,0.6446428571428572
422,0.9617834394904459
423,0.9812411591157095
424,0.9459090909090909
425,0.9745896267394186
426,0.9199624200602158
427,0.9689578713968959
428,0.9940738193270826
429,0.9252960443436634
430,0.9428470680423142
431,0.9795993431855502
432,0.917473865490362
433,0.12118437118437118
434,0.9996989023892923
435,0.9199624200602158
436,0.9997053140217834
437,0.9147043139764305
438,0.9937888198757763
439,0.12722832722832722
440,0.9458333333333333
441,0.9726027397260274
442,0.9998646122206345
443,0.9660332541567695
444,0.9856354133671208
445,0.9471698113207547
446,0.46153846153846156
447,0.9993173914196236
448,0.9660965954077593
449,0.9733999017842527
450,0.9690977028274713
451,0.9929554800643662
452,0.9940295852402954
453,0.9917355371900827
454,0.9840388619014574
455,0.9988475848671429
456,0.9808102345415778
457,0.9822128503270122
458,0.9813008571026064
459,0.9199624200602158
460,0.9725495330365717
461,0.9853631593482464
462,0.9199624200602158
463,0.9978768577494692
464,0.9365987460815048
465,0.9975671849842777
466,0.9860583016476553
467,0.9090909090909091
468,0.9852380952380952
469,0.9856630824372761
470,0.9523809523809523
471,0.9881859756097561
472,0.9795859213250517
473,0.9856459330143541
474,0.9795404208194906
475,0.9610983981693364
476,0.9523809523809523
477,0.8331378299120236
478,0.923100946135507
479,0.8618181818181818
480,0.9354585312385824
481,0.9881053525913339
482,0.9999411963240031
483,0.9523809523809523
484,0.9985734664764623
485,0.9728468071720667
486,0.8666666666666667
487,0.9747876269374188
488,0.9719438877755512
489,0.9779708663429594
490,0.9861567517194215
491,0.997565780652082
492,0.9473684210526315
493,0.9998816708081883
494,0.9738508685587939
495,0.5
496,0.9722222222222222
497,0.8829958212793314
498,0.9034696239151399
499,0.9786512905698952
500,0.9741389045736872
501,0.9583707228162387
502,0.9803921568627452
503,0.9989142236699241
504,0.9219858156028369
505,0.9839399792007132
506,0.9199624200602158
507,0.9803921568627452
508,0.989010989010989
509,0.9826435455612332
510,0.9990132365071658
511,0.9965635738831614
512,0.9622641509433962
513,0.9699527744982291
514,0.9997062279670975
515,0.9732495034480758
516,0.9908887339843436
517,0.9870821373509984
518,0.9819473521473341
519,0.948051948051948
520,0.9756097560975611
521,0.9812411591157095
522,0.9694915254237289
523,0.9991545265348596
524,0.9199624200602158
525,0.999233509360757
526,0.9601151253502992
527,0.9779411764705882
528,0.9090909090909091
529,0.9999277533447849
530,0.9990854640503444
531,0.9474725274725274
532,0.9282876160530619
533,0.9736023201505393
534,0.9950248756218905
535,0.9988456493666292
536,0.9999040816624115
537,0.9901481647904645
538,0.999855261540152
539,0.9156142365097589
540,0.9090909090909091
541,0.995260663507109
542,0.9995162806573946
543,0.9836065573770493
544,0.9615384615384616
545,0.9756097560975611
546,0.9859154929577465
547,0.9199624200602158
548,0.9824451410658307
549,0.999346832135859
550,0.9523809523809523
551,0.959464529931135
552,0.9872161480235492
553,0.9649263488189663
554,0.95625
555,0.9199624200602158
556,0.9933110367892976
557,0.9883678662304617
558,0.9699875942360913
559,0.9583333333333334
560,0.9944771691194688
561,0.999233509360757
562,0.9341535433070866
563,0.998909158889396
564,0.8333333333333334
565,0.9888209238557266
566,0.998389694041868
567,0.9883102437051269
568,0.9433924513119407
569,0.9997062279670975
570,0.995260663507109
571,0.9952354773685175
572,0.9655172413793104
573,0.9961864977527646
574,0.9677419354838709
575,0.9992235964011074
576,0.9871377649587767
577,0.9825213928662204
578,0.9830508474576272
579,0.9804818562836055
580,0.9756143066968362
581,0.9199624200602158
582,0.9991545265348596
583,0.9825620389000671
584,0.9646680239791878
585,0.9948633655229094
586,0.9660332541567695
587,0.998389694041868
588,0.9994666540972597
589,0.9836065573770493
590,0.9907078938958134
591,0.9999764987669773
592,0.9458158240738355
593,0.9936849992603503
594,0.9199624200602158
595,0.9956709956709956
596,0.9995918079321817
597,0.9777777777777777
598,0.9090909090909091
599,0.9769497267508259
600,0.9998095600837935
601,0.9998919600182675
602,0.9859367152184831
603,0.9988783412766068
604,0.9923664122137406
605,0.9359747344243469
606,0.9937888198757763
607,0.9980806142034548
608,0.9956958707986652
609,0.9795918367346939
610,0.9199624200602158
611,0.9963099630996309
612,0.9199624200602158
613,0.9199624200602158
614,0.9998015337908956
615,0.9868503971952247
616,0.9957311616118748
617,0.9199624200602158
618,0.9982541594650745
619,0.9199624200602158
620,0.9978306231771482
621,0.9705014749262538
622,0.9598853868194842
623,0.9988385598141698
624,0.9993945066372187
625,0.9199624200602158
626,0.9798024063893787
627,0.9651162790697675
628,0.9608433734939759
629,0.9769759907154428
630,0.9291202967673556
631,0.9707792207792207
632,0.9941520467836258
633,0.9803921568627452
634,0.999153196794261
635,0.9199624200602158
636,0.9905555952295937
637,0.9593183379847313
638,0.9999436847868672
639,0.9090909090909091
640,0.9602755696873344
641,0.9930028675980729
642,0.9909883972037904
643,0.21685966363385717
644,0.9487179487179487
645,0.9090909090909091
646,0.9090909090909091
647,0.9778894257493479
648,0.9968377925664358
649,0.9880152002338497
650,0.9749251690596938
651,0.9965075935246427
652,0.9199624200602158
653,0.9955785967551305
654,0.9090909090909091
655,0.9920239282153539
656,0.9881975138121547
657,0.9984658488861153
658,0.9948866700135734
659,0.9900990099009901
660,0.9090909090909091
661,0.9836065573770493
662,0.987220447284345
663,0.9618768328445747
664,0.962784090909091
665,0.9976777550151734
666,0.9444444444444444
667,0.9694805194805195
668,0.9503787148242308
669,0.9090909090909091
670,0.9998768624553626
671,0.9993840041106458
672,0.9859154929577465
673,0.9943184044512362
674,0.999233509360757
675,0.9929078014184397
676,0.9523809523809523
677,0.9090909090909091
678,0.9998257069399663
679,0.9199624200602158
680,0.9444444444444444
681,0.9537553382008541
682,0.9876409059822183
683,0.9997295042613523
684,0.9719230769230769
685,0.9976828911814404
686,0.996635159524028
687,0.997229916897507
688,0.9574262027701955
689,0.9968847352024922
690,0.9199624200602158
691,0.9898758697731905
692,0.9662041222894797
693,0.9996784949476579
694,0.9393939393939396
695,0.9799307958477509
696,0.992344204562854
697,0.9935972060535506
698,0.948051948051948
699,0.9737277435245942
700,0.9746660525103639
701,0.9992142661413587
702,0.9878048780487805
703,0.9849862691213117
704,0.990333248537268
705,0.9693559094960889
706,0.994192799070848
707,0.9777384638065753
708,0.9569696239151398
709,0.9618768328445747
710,0.9992162842966268
711,0.9907358335850849
712,0.9761549925484353
713,0.99957791052186
714,0.9199624200602158
715,0.9199624200602158
716,0.9283302063789869
717,0.9868366927190456
718,0.978409090909091
719,0.9416359508872996
720,0.9956709956709956
721,0.9944751381215469
722,0.892156862745098
723,0.9435139573070608
724,0.968503937007874
725,0.9199624200602158
726,0.9956709956709956
727,0.9743589743589743
728,0.8939860139860141
729,0.9863387978142076
730,0.9732193732193732
731,0.9761904761904762
732,0.9090909090909091
733,0.9915388265713837
734,0.9696969696969697
735,0.9701398601398602
736,0.9194299287410926
737,0.9199624200602158
738,0.9939607209926813
739,0.9333333333333335
740,0.9199624200602158
741,0.9900990099009901
742,0.9912099252116399
743,0.9845099549896598
744,0.9786910197869102
745,0.9863272041489863
746,0.9917355371900827
747,0.9915654320987655
748,0.9199624200602158
749,0.9937842924663354
750,0.9830508474576272
751,0.9090909090909091
752,0.9090909090909091
753,0.9987113777813528
754,0.9988109393579073
755,0.948051948051948
756,0.9906446960794787
757,0.9963377483443709
758,0.9724137931034482
759,0.9986865876935282
760,0.9689578713968959
761,0.8571428571428571
762,0.9428571428571428
763,0.9827586206896551
764,0.9983361064891847
765,0.9742424242424244
766,0.9199624200602158
767,0.9720670391061452
768,0.9552108778452522
769,0.9594317594698539
770,0.9548387096774194
771,0.9199624200602158
772,0.9742216117216117
773,0.9765852454971626
774,0.9932705248990579
775,0.981502621342804
776,0.9857355220131808
777,0.990990990990991
778,0.9732620320855616
779,0.9755977229601518
780,0.9906793854219763
781,0.9711302865665282
782,0.9072062084257205
783,0.9756097560975611
784,0.9969373241556877
785,0.9531315957461257
786,0.9841269841269842
787,0.9728468071720667
788,0.9736023201505393
789,0.9994767137624281
790,0.9997295042613523
791,0.9945454545454545
792,0.9852639202827035
793,0.9751400862068966
794,0.9764150943396226
795,0.9583333333333334
796,0.9859154929577465
797,0.9932041773361491
798,0.9728946793798675
799,0.9955259528474438
800,0.9090909090909091
801,0.9956898737386541
802,0.9965097987187749
803,0.8615384615384616
804,0.9756097560975611
805,0.9905907038253852
806,0.9321968966424126
807,0.9906351492558388
808,0.9766706214786413
809,0.9836065573770493
810,0.9990202555006296
811,0.9555158324821247
812,0.9437788484215492
813,0.975609756097561
814,0.9199624200602158
815,0.9510902490583049
816,0.9988776655443323
817,0.9701492537313434
818,0.9942084942084942
819,0.9444444444444444
820,0.9875682307002868
821,0.9642857142857143
822,0.9933774834437088
823,0.9756097560975611
824,0.9814637826136867
825,0.8823529411764706
826,0.9090909090909091
827,0.9090909090909091
828,0.9919170620277631
829,0.9090909090909091
830,0.9993666014803508
831,0.9939353706445702
832,0.962784090909091
833,0.9968847352024922
834,0.9994900560938298
835,0.9502380952380952
836,0.9953698985578181
837,0.9755822579127087
838,0.8823529411764706
839,0.9075342465753424
840,0.9520202020202021
841,0.9912726831496267
842,0.8823529411764706
843,0.9582248915582249
844,0.9830282128409916
845,0.857485910316099
846,0.9984658488861153
847,0.9512987012987014
848,0.9090909090909091
849,0.9975671849842777
850,0.9057692307692309
851,0.9554021161392877
852,0.9218785764516085
853,0.9917355371900827
854,0.9983079526226734
855,0.9199624200602158
856,0.9199624200602158
857,0.99595913227071
858,0.9793141746494516
859,0.9333333333333335
860,0.9997086608438206
861,0.9994309142768631
862,0.9999806549911308
863,0.9210825158290801
864,0.9130434782608695
865,0.9523809523809523
866,0.9729872531536886
867,0.9737477161308996
868,0.9935972060535506
869,0.9895752658430143
870,0.9332752613240418
871,0.9865469208211144
872,0.9923664122137406
873,0.9199624200602158
874,0.9411764705882353
875,0.9967538366236398
876,0.9799387138632067
877,0.9991311902693311
878,0.9974424552429668
879,0.9965276618476845
880,0.9199624200602158
881,0.9778754367638054
882,0.9988901220865706
883,0.9906446960794787
884,0.9803921568627452
885,0.9941520467836258
886,0.948051948051948
887,0.9986684420772305
888,0.9589464740866611
889,0.9285714285714286
890,0.9988680672463366
891,0.9199624200602158
892,0.9751748251748252
893,0.9090909090909091
894,0.9471698113207547
895,0.9806763285024155
896,0.75
897,0.9993690962942613
898,0.875
899,0.9983508700443886
900,0.9980515137631589
901,0.9876543209876544
902,0.9998095600837935
903,0.9998919600182675
904,0.9597069597069597
905,0.9859154929577465
906,0.999934066075353
907,0.9568450241347437
908,0.9340749414519907
909,0.9
910,0.998389694041868
911,0.9952177383133479
912,0.9199624200602158
913,0.9514696239151398
914,0.9984399375975039
915,0.9993760862338669
916,0.958974358974359
917,0.5409090909090909
918,0.9934984490354789
919,0.9761549925484353
920,0.9756097560975611
921,0.9788463252994146
922,0.9929767887054319
923,0.9809913440232282
924,0.9836065573770493
925,0.990990990990991
926,0.8713450292397661
927,0.9199624200602158
928,0.9878797961364466
929,0.9983381729804727
930,0.9828090292621185
931,0.9984154585111923
932,0.9757412398921834
933,0.9994377281188384
934,0.9523809523809523
935,0.9859154929577465
936,0.9904331522522957
937,0.9795254714032713
938,0.9869203487512931
939,0.9847266881028939
940,0.9199624200602158
941,0.9799307958477509
942,0.9737614340966296
943,0.9986655584666576
944,0.9523809523809523
945,0.9794219728707809
946,0.9963297854592773
947,0.9999630477758497
948,0.8964988326721197
949,0.9090909090909091
950,0.9969543587403012
951,0.966205837173579
952,0.9891732775668856
953,0.9075342465753424
954,0.8
955,0.9199624200602158
956,0.9961440000446053
957,0.9199624200602158
958,0.759090909090909
959,0.9859154929577465
960,0.9599019607843138
961,0.9991968975844525
962,0.9199624200602158
963,0.9963859942845597
964,0.9698505912432087
965,0.9523809523809523
966,0.8893687078949362
967,0.9651948051948053
968,0.9199624200602158
969,0.9724305106658048
970,0.9270061986932485
971,0.9998919600182675
972,0.9952830188679245
973,0.9988990771999253
974,0.8918918918918919
975,0.998590273422634
976,0.6666666666666666
977,0.9769497267508259
978,0.9985010372691532
979,0.9776412563814139
980,0.9523809523809523
981,0.9411764705882353
982,0.9594566722249442
983,0.9346590909090909
984,0.9891815676472473
985,0.9803921568627452
986,0.9199624200602158
987,0.9672659968270756
988,0.9957957736167853
989,0.9896779007586122
990,0.9803921568627452
991,0.9142276422764228
992,0.9981322873032974
993,0.9199624200602158
994,0.8888888888888888
995,0.9199624200602158
996,0.9512987012987014
997,0.8951515151515151
998,0.9523809523809523
999,0.9474725274725274
1000,0.9545099166427133
1001,0.9777777777777777
1002,0.9997295042613523
1003,0.9703515060862389
1004,0.9827727212768764
1005,0.9394484969787804
1006,0.959464529931135
1007,0.9743589743589743
1008,0.971494984095914
1009,0.9374000646047
1010,0.9834710743801653
1011,0.9991545265348596
1012,0.993814365352245
1013,0.999569151227919
1014,0.9974505190560006
1015,0.999687611635302
1016,0.9975406186850088
1017,0.9908993052157746
1018,0.9784548866046664
1019,0.9503787148242308
1020,0.9859154929577465
1021,0.989010989010989
1022,0.9764734416686879
1023,0.9687500000000001
1024,0.9809913440232282
1025,0.9900990099009901
1026,0.9581900081900082
1027,0.9920583580128198
1028,0.9922978177150192
1029,0.9199624200602158
1030,0.9775280898876404
1031,0.9199624200602158
1032,0.9996310365357685
1033,0.9941126997476871
1034,0.9199624200602158
1035,0.9199624200602158
1036,0.9523809523809523
1037,0.9090909090909091
1038,0.9960676434538726
1039,0.9966024825489754
1040,0.9859154929577465
1041,0.9983508700443886
1042,0.9888707804128732
1043,0.9459459459459459
1044,0.9517773162228321
1045,0.9597806215722122
1046,0.9393939393939396
1047,0.9865969271003596
1048,0.9754981320049814
1049,0.9634475138121547
1050,0.8409090909090909
1051,0.9199624200602158
1052,0.9998646122206345
1053,0.9396226415094341
1054,0.9199624200602158
1055,0.9975997296190785
1056,0.9986650691718041
1057,0.9750861181997655
1058,0.985586638803513
1059,0.9457364341085271
1060,0.8
1061,0.9821805489633648
1062,0.9748309514236633
1063,0.9908993052157746
1064,0.9767835303709743
1065,0.9975406186850088
1066,0.9514732513795088
1067,0.9732620320855616
1068,0.8319480519480519
1069,0.9523809523809523
1070,0.9585080854536013
1071,0.9038123167155425
1072,0.9869471353804227
1073,0.9860593781656666
1074,0.9909716000977301
1075,0.9090909090909091
1076,0.9199624200602158
1077,0.9985935302390999
1078,0.9966476962656895
1079,0.9199624200602158
1080,0.9876543209876544
1081,0.9876543209876544
1082,0.969489422933792
1083,0.9977026967706063
1084,0.9868421052631579
1085,0.9199624200602158
1086,0.9999764987669773
1087,0.9510902490583049
1088,0.9606741573033708
1089,0.9810189810189811
1090,0.9434937611408201
1091,0.9736842105263158
1092,0.9820277374609374
1093,0.9960676434538726
1094,0.99601593625498
1095,0.9996774994179183
1096,0.9737031214911296
1097,0.9523809523809523
1098,0.947560975609756
1099,0.9819502652634293
1100,0.9873850459816074
1101,0.9981839022284412
1102,0.9991545265348596
1103,0.9978432357372883
1104,0.841897233201581
1105,0.9199624200602158
1106,0.9889982628836133
1107,0.9970845481049563
1108,0.9904306220095694
1109,0.9954407294832827
1110,0.951534090909091
1111,0.9870426663771577
1112,0.95
1113,0.9655172413793104
1114,0.9986504723346831
1115,0.9549662487945998
1116,0.9984850530231442
1117,0.9677419354838709
1118,0.9199624200602158
1119,0.9199624200602158
1120,0.9712133611069782
1121,0.99957791052186
1122,0.9836065573770493
1123,0.9967909493894647
1124,0.9952177383133479
1125,0.9959492622926585
1126,0.6666666666666666
1127,0.9999806549911308
1128,0.991466769287781
1129,0.9983079526226734
1130,0.9156142365097589
1131,0.9756097560975611
1132,0.997565780652082
1133,0.9841281397888605
1134,0.9877783669141039
1135,0.9975671849842777
1136,0.9908805760286779
1137,0.9199624200602158
1138,0.9090909090909091
1139,0.9562043795620438
1140,0.9555555555555557
1141,0.957983193277311
1142,0.9090909090909091
1143,0.9998768624553626
1144,0.9677419354838709
1145,0.9802771855010661
1146,0.9904734774025494
1147,0.9593812065853432
1148,0.8571428571428571
1149,0.9836065573770493
1150,0.9999626391643532
1151,0.8475818452380952
1152,0.9756097560975611
1153,0.9868366927190456
1154,0.9890760970190705
1155,0.9876543209876544
1156,0.9949469273312689
1157,0.9784548866046664
1158,0.999855261540152
1159,0.9784646802190662
1160,0.9819473521473341
1161,0.9936814100432324
1162,0.9806193984058804
1163,0.9776146297151197
1164,0.9929078014184397
1165,0.9199624200602158
1166,0.9860198200020225
1167,0.8571428571428571
1168,0.9943485699659163
1169,0.9998922711137356
1170,0.9756097560975611
1171,0.9767612942612942
1172,0.9090909090909091
1173,0.9876543209876544
1174,0.948051948051948
1175,0.9199624200602158
1176,0.9994927018688727
1177,0.9899906339347333
1178,0.9934069410956066
1179,0.9930028675980729
1180,0.9411764705882353
1181,0.9602755696873344
1182,0.9673221515326779
1183,0.9589460637057157
1184,0.9996666871827931
1185,0.9534188034188035
1186,0.9974874371859297
1187,0.9936849992603503
1188,0.9885468861846815
1189,0.9960701954442974
1190,0.9715761070816278
1191,0.9929300864100551
1192,0.9467741935483871
1193,0.9961122051333183
1194,0.9199624200602158
1195,0.9966413570811458
1196,0.9552238805970149
1197,0.9999764987669773
1198,0.8944805194805195
1199,0.988607300627761
1200,0.875
1201,0.9677419354838709
1202,0.9766113449068594
1203,0.9894229481858349
1204,0.9375
1205,0.9375
1206,0.9940838756171664
1207,0.9978196301955465
1208,0.9911003228851379
1209,0.99746808963001
1210,0.9689578713968959
1211,0.9796801809077693
1212,0.9882673292954393
1213,0.9661059413027918
1214,0.9507760663507109
1215,0.9726754211433878
1216,0.765909090909091
1217,0.9997062279670975
1218,0.8517520215633423
1219,0.9997132059964344
1220,0.8770833333333333
1221,0.9988559321189214
1222,0.9473684210526315
1223,0.9627071823204421
1224,0.8618181818181818
1225,0.9539473684210528
1226,0.9967644078550708
1227,0.9876543209876544
1228,0.9938371741897507
1229,0.9966024825489754
1230,0.9619047619047618
1231,0.9199624200602158
1232,0.9757412398921834
1233,0.9523809523809523
1234,0.5
1235,0.991676293455324
1236,0.9803921568627452
1237,0.9305194805194805
1238,0.99601593625498
1239,0.9984152139461173
1240,0.9836065573770493
1241,0.9740491835760247
1242,0.9997062279670975
1243,0.9999891270074264
1244,0.9894755806862908
1245,0.9972965807801438
1246,0.8571428571428571
1247,0.9494299287410926
1248,0.8461538461538461
1249,0.9632352941176471
1250,0.9901338971106414
1251,0.9885427455979604
1252,0.9998495673305937
1253,0.9958506224066389
1254,0.9970577988154307
1255,0.9950248756218905
1256,0.9966024825489754
1257,0.9720122887864824
1258,0.944034090909091
1259,0.9815677733042923
1260,0.9994767137624281
1261,0.9352380952380953
1262,0.9755274972425065
1263,0.9961090658765077
1264,0.9949121263862298
